mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.517217791,-1.301809052,0.162994356,-1.279830194,-0.701845471,0.71874585,0.094763248,0.963654943,0.797097631,-0.379457697,0.31583866,0.247290053,-0.092575425,0.163754819,-0.115741736,0.610496659,0.173413797,0.19396552,0.470603817,-0.218023439,-0.331863496,-0.610266579,-0.229774654,-1.07922173,-0.803635171,-0.242622091,-0.694598728,-0.620717977,-1.113438116,-0.78991025,-0.927361844,-1.097789287,-1.010699575,-1.047851217,-0.652059242,-0.953564655,-0.92457723,-0.912347098,-0.82375186,-0.714676883,-0.532874761,-1.295793088,0.236135346,-1.274934111,-0.670390803,0.788973618,0.100803299,0.945257872,0.769110145,-0.387027656,0.306403399,0.233178395,-0.086659286,0.11921989,-0.138047457,0.563113649,0.203396023,0.209075512,0.389486631,-0.214416825,0.035287856,0.291173102,-0.772812328,0.156577566,-0.99846691,1.014250235,0.646423325,0.704839627,0.272757195,-0.581151993,1.035446867,0.656522653,0.112207949,0.230954366,-0.216643736,1.331658039,1.074670635,0.785494887,1.06537197,0.20454636,0.219604032,0.322861878,-0.393073128,-1.492939288,-1.04910509,0.010102944,-0.610721995,0.33159609,0.130867831,-1.001810038,0.167939248,-0.66168566,-1.122443565,-0.971582068,-0.744671809,-0.320593976,-0.773475978,-0.585638647,-0.335382083,-0.41314408,-0.107495311,-0.159458272,0.54671411,0.342031632,0.20310964,-0.961578451,-0.509888101,0.127915454,1.230346104,0.813077997,-0.310331597,0.275584692,0.086321122,0.016900539,-0.078837613,-0.651528259,-0.650919429,-0.284951417,-0.669568607,-0.608880827,-0.662205528,-0.83188768,0.384627329,0.128021484,0.457024835,0.160104751,-0.07666895,0.667287525,-0.421741934,0.548261009,0.998947104,0.188400018,-0.451794101,-1.842328664,-0.417931234,0.359453745,0.045829468,0.329919533,0.848109625,0.246527915,0.21470958,0.194087509,-0.407089236,-0.939576434,-0.883289013,-0.955072458,-0.895553133,-0.544813281,-0.674491111,-0.791478098,-0.865416966,-0.929448081,-0.712185847,-0.649651643,-0.957915017,-0.954827644,-1.051930035,-0.868686749,-0.823466088,-0.736216859,quietstreet
0.111092804,0.234947517,-0.268802499,-1.343513975,0.903435996,-0.260470044,0.878629153,0.573563114,-0.526768419,0.484068067,-0.092150594,0.915967601,-0.500057622,0.407933216,-0.073172626,-0.556325156,0.483930127,-1.025710291,1.038532969,-0.233264944,0.098834533,-0.447426758,-0.116334456,-0.353303795,-0.288439654,0.189014385,0.103590916,-0.283328086,0.790051414,-0.369177744,-0.592652004,-0.250932043,-0.12549191,-0.279550018,-0.396813047,-0.606633403,-0.757426549,-0.701526591,-0.753387018,-0.726931404,0.115970415,0.131048984,-0.329419129,-1.215141041,0.85183005,-0.232276349,0.910246868,0.596563494,-0.541431121,0.502702045,-0.086486169,0.914066321,-0.435716546,0.436746571,0.015520139,-0.568245555,0.441237213,-1.049139998,1.052538035,-0.201494563,0.392827339,0.777773519,0.88490542,-0.996466902,1.383117477,0.145843152,1.042809544,0.470324255,-0.413336122,0.586217891,0.253086084,1.043958911,0.027228799,0.9727862,-0.023988195,-0.274020308,0.803532035,-0.102369229,1.474607081,0.36931032,-0.073893984,0.411063156,-0.331803941,-1.774186398,0.600446172,-0.810715218,0.631379284,-0.397899245,-0.615395973,-0.00276602,-0.701910279,0.277746791,-0.099217789,-0.47213572,-0.551353892,-0.914136032,-0.580916755,-1.158588155,0.195585075,0.08059888,-0.34554808,-0.296745587,-0.701863186,-0.691988531,-0.337899969,-1.072721261,-0.773362353,-0.362148824,-1.053646741,-0.455385508,-0.695892622,-0.67002297,-0.509588778,-0.79796382,-0.044540662,-0.196475577,-0.445440753,-0.262261693,-0.660804743,0.061245568,0.280454761,-0.099743611,-0.897262569,-0.513877424,-2.109561588,-0.689572036,-1.477892463,0.512119346,0.807927469,-1.113620264,-0.582360382,-1.770095843,-0.36932715,0.298095379,0.246030598,-0.101231628,-0.788138307,0.619753863,0.044101276,1.080452386,-1.081637423,-1.107013929,-0.920150104,-1.043107801,-1.112813011,-0.882028394,-0.653594718,-0.995666588,-0.925495637,-0.595796109,-0.616927413,-0.68953154,-0.743006165,-0.751647689,-0.535509111,-0.641766558,-0.699019353,-0.46928562,-0.710411771,-0.912016178,busystreet
-0.185488917,-0.679552181,0.763101466,-1.244024377,-0.306341326,0.314866816,0.553884976,1.365757858,0.011336817,-0.085523287,0.167073325,-0.043504708,-0.451172849,0.039835176,0.209544404,0.477112679,0.821370306,0.122463313,0.602708403,0.218120097,2.713939798,6.605357714,1.202717851,1.827392313,-0.297043891,2.982000113,-0.13721789,0.843277627,-0.093748732,-0.755045982,-0.68950062,-0.480612244,-0.847486904,-0.39807632,-0.502263217,-0.538656931,-0.826203716,-0.853635947,-0.857912723,-0.653119097,-0.346190259,-1.490814631,0.620148813,-1.276228736,-0.473239047,0.533316755,0.530613327,1.127374595,0.039861879,-0.07156846,0.06870579,-0.00291641,-0.472541492,-0.170395688,0.246996355,0.511700518,0.807482447,0.155756148,0.679175992,0.280147419,0.14222963,0.158704364,0.583140652,-0.901697053,0.885436124,-1.053852294,0.822198014,1.458313586,-0.260437192,-0.043906476,0.742239143,0.195411763,0.365427116,0.739391227,0.706943888,0.721108546,1.563658849,0.664552434,0.8327775,0.697481119,0.327046506,2.497654566,0.978658701,-0.883036685,-0.095703859,0.100379207,0.679421161,2.602592375,0.12958466,-0.493391025,0.117246056,-0.492555915,-1.164711122,-0.090784716,-0.322648838,-0.65795367,0.083360211,-0.49636237,-0.438262198,-1.034282545,-0.331998764,-0.330919425,-0.638702181,-0.870286814,-0.410093167,-0.766613331,-0.70771294,0.745343526,0.560187129,0.155833815,0.680170956,-0.059501884,-0.498885813,-0.152990521,-0.644311691,-0.717617835,-0.333761515,-0.182571892,-0.693141961,-0.791646303,-0.475922518,-0.211273169,1.313039175,-0.864354598,-0.480777593,2.149750004,0.359974431,0.120011189,0.771107992,0.174011675,-0.32756396,0.238443416,0.469994292,-0.255829011,0.938452581,0.826741825,-0.475220848,-0.170361348,0.167213116,1.256137067,-0.971298383,-1.098980447,-0.720006398,-0.934240905,-1.121762737,-0.660792498,-0.546993389,-0.716791211,-0.611297455,-0.694905068,-0.812471606,-0.605583614,-0.927604076,-0.701717476,-0.926117446,-0.703226565,-0.757580111,-1.042200433,-0.741401519,-0.745305351,quietstreet
0.803446082,-0.832818469,0.320547599,-0.342148363,-0.142814431,-0.605093975,-0.108658759,-0.127106583,-0.420147381,-0.374578388,-0.810235343,-0.20126726,-0.773673178,0.017523669,-0.455166354,-0.625791163,0.008658731,-0.703636343,-0.12241084,-0.828808468,-0.446155293,0.21472222,-0.41922919,1.301836632,1.135097064,0.988833274,1.610293653,1.459932196,1.456162125,1.366959042,1.654270124,0.426386287,0.631529662,1.590466723,0.860484968,0.519156982,1.173866356,1.738571944,1.599979215,1.464248828,0.796028342,-0.843157749,0.265206165,-0.425449376,-0.318763716,-0.56850365,0.022145196,0.090833514,-0.329231446,-0.303353102,-0.757460613,-0.113340132,-0.748047131,0.005916575,-0.369327284,-0.629366456,-0.075677869,-0.552770144,-0.104657817,-0.791147354,0.944700095,0.058190471,0.349893297,-0.980447576,-0.551719196,-1.108500352,-1.690022048,-3.667323415,-2.390423203,-2.465533477,-4.576789859,0.378292706,-1.695488364,-2.83531761,-2.358236389,-0.726926197,-0.304439649,-3.197451173,-0.930268931,-2.108209255,0.770835442,-0.908122945,0.305798897,0.716106532,0.927507885,-0.467152978,0.746399654,-0.205908567,2.734965365,-0.056023442,0.144623108,0.034286165,-0.338191899,1.920168388,0.344362616,0.590219172,2.385164154,1.318322457,2.361953242,0.684297654,-0.293692282,-0.318273989,-0.364538296,-0.301994566,-0.179102218,-0.529295307,0.438421401,2.514664505,1.650803236,2.23946783,4.673831015,-0.638382883,0.899430664,1.600485607,0.563322325,0.17249427,0.98557097,0.663861388,0.497451793,0.770809535,-0.329201745,-0.724744675,0.412353608,2.033534322,0.758954183,1.893916708,0.951586774,-0.097242401,0.699758539,-2.627947822,-0.281762817,0.041007364,-2.804098095,2.691376295,-0.243977675,0.546965248,2.943765528,-0.986683556,1.824252256,-1.9976391,0.570275036,1.33434048,0.547099186,1.541205372,1.851434446,1.797854282,2.261910315,2.093388718,2.131934719,1.605166717,2.25480021,1.680818516,1.333223698,2.250874185,1.838090599,1.875803036,2.056360008,3.097423354,2.469466539,2.698613028,market
0.686877373,0.084878198,0.707505232,-0.052597103,0.767259037,-0.173065813,0.264961246,0.162496154,-0.256824693,0.02267974,-0.612420696,0.394119879,-0.328908904,0.515456718,-0.163268823,-0.318712477,0.702154065,-0.487169675,0.443488872,-0.689505498,-0.253371316,1.263944816,0.047192163,1.005996336,0.414688249,0.484293786,0.472574124,-0.055098539,0.306672579,-0.197107522,0.555482501,0.055412034,-0.129095438,0.110643222,-0.154097571,0.009768618,-0.066543465,0.059642586,-0.332049794,-0.012043481,0.674061406,-0.061834735,0.607390718,0.026873822,0.767065984,-0.212318216,0.28913559,0.153714862,-0.224412876,-0.003400011,-0.656641086,0.444549944,-0.361237712,0.409067335,-0.143008418,-0.344375383,0.571649496,-0.500621821,0.425320983,-0.66422896,0.905056162,0.45328026,0.810593273,-0.461472192,0.737022039,0.041372601,0.053347455,-0.237985558,-0.069333514,0.465273412,-0.473020872,-0.503761195,0.256317117,0.618825303,0.022233851,-0.104355775,0.926884355,-0.254192188,1.033759286,-0.540855512,0.606675108,1.155233039,0.97032314,0.479859759,0.935622235,0.455432492,0.458770504,0.325717926,-0.051989809,-0.32761,0.163575593,0.097008346,-0.131387899,0.879363673,-0.110728127,0.190487704,0.428990933,0.11046613,0.233496095,-0.282256912,-0.336573491,-0.317926725,-0.535797024,-0.608042956,-0.61071954,-0.367683955,-0.712452706,-0.120542385,-0.625157257,-0.746909065,-0.180274129,-0.503213031,-0.433106934,-0.001167644,-0.575782802,-0.352732461,-0.149209504,-0.196819159,-0.251154337,-0.18643064,-0.762612906,-0.311278703,1.115861534,-1.314955551,0.287170797,-1.339876524,-0.843132118,-0.189367361,-1.566900766,0.652876906,0.433445469,1.680254122,0.161571913,-0.698634123,-0.034072245,-2.011458036,-0.369665027,-0.658104873,1.373132133,2.102158486,1.015340784,2.555190945,0.72164143,1.442035246,1.40465676,1.303905869,1.284441495,1.026890994,1.428781187,0.980781854,1.193643265,0.997627775,1.126513934,1.172640316,1.196470695,1.12530467,0.990104165,0.659331651,0.406264476,0.511267192,market
0.64602915,0.066514183,0.972645673,-0.315767056,1.104898544,-0.523081565,-0.085065619,-0.565050517,-1.237296394,0.319013187,-0.759946819,0.020046454,-1.175594101,-0.403684666,0.086538681,-0.777518694,0.556475061,-1.194370951,-0.019483535,0.126120236,0.179780075,-0.476288746,0.734927694,0.995723327,0.019415398,-0.941754371,-0.464124301,-0.438583057,-0.470924882,0.017561151,-0.135651529,-0.383747199,-0.105956897,-0.519424737,-0.036818902,-0.444165703,-0.235744868,-0.444618907,-0.347698277,-0.398634802,0.556714783,0.184136306,1.198338272,-0.624920979,1.266994908,-0.5703222,-0.083899264,-0.484884133,-1.29382687,0.427480244,-0.697714745,0.048831867,-1.320582481,-0.385308428,0.193099129,-0.833834059,0.685524517,-1.237167849,-0.094111454,0.087204974,0.986449447,0.060939373,-1.231017157,0.026977122,-0.440517994,-0.142002537,-0.554397723,-0.437107108,-0.441694109,0.078668358,-0.932057109,-0.502874368,-0.496383912,-0.889799826,-0.751843835,-0.506318608,-0.275084624,-0.127336267,0.047631186,0.444567784,1.194263094,0.332214598,0.171099809,1.061612017,0.39206041,0.186167861,-0.363706977,0.750500206,-0.222416912,-0.335357453,-0.797965794,-0.240439421,-0.16584543,-0.819864577,-0.587583911,-0.740480355,-0.040164492,-0.375731936,0.318112392,0.082747125,-0.210476218,-0.202831297,0.684694654,0.286050207,0.723869773,3.256628497,1.49394882,1.6903185,1.919014764,0.644370938,0.963050873,0.596343902,0.915858786,1.71086951,0.866535023,0.483575295,1.2398376,0.672303786,0.628639748,0.050841037,0.130433462,-0.161802174,-0.963008601,-0.448276242,-0.843503675,-2.18704689,-2.137439581,2.462949915,0.961781428,-1.312909691,1.046735805,2.104251877,0.311893717,-1.874512757,0.802406141,1.106797366,-1.206925906,-0.157532287,0.943611898,0.427408954,-0.183819005,-0.651129849,-0.393443895,-0.518053976,-0.305692781,-0.519013577,-0.641655401,-0.606441761,-0.47611935,-0.357069447,-0.103635713,-0.441253662,-0.418120551,-0.527643571,-0.147315784,-0.167328582,-0.306097261,-0.026152084,-0.327421997,-0.290099455,bus
0.901789445,0.391412735,0.42195826,-0.031862789,0.498632233,0.650555242,1.38781665,0.962544951,1.081412899,0.458238499,-0.110788143,0.699026168,-0.299190897,0.325491568,-0.12800494,0.152046026,0.803389468,-0.224681895,0.518092956,-0.464184086,1.015293707,1.085454799,1.045643514,0.371798371,0.676056196,0.102366953,0.137313362,0.470644329,0.100596062,-0.57882983,-0.12342378,-0.630100028,-0.661982753,-0.406341462,-0.53233237,-0.458365656,-0.105591008,-0.709688582,-0.847828125,-0.680752544,0.867824273,0.184930465,0.348972346,-0.07347512,0.507775715,0.580402028,1.318184453,1.059377708,1.041221189,0.420256063,-0.080312853,0.744743495,-0.300332657,0.399007647,-0.12911949,0.119284308,0.881084763,-0.248349309,0.516770082,-0.499356617,0.898155811,0.447705097,0.464841029,0.187497545,-0.86070636,0.514131899,0.995736779,0.364629301,0.595743175,0.780901949,-1.035927047,1.313532145,0.458851451,0.465461684,0.486874223,0.331236968,1.100677603,0.539344775,1.198445405,0.607816053,1.262797225,1.405906552,1.073209511,-0.261320474,0.697350872,0.498719789,1.557026076,0.442547222,0.842404761,-0.176526428,-0.823596559,0.033669293,-0.948323935,-0.138476366,-0.811126189,-0.014663612,0.439771949,0.034270933,-0.643915918,-1.260602996,-0.343322413,-0.321110692,-0.605446953,-0.751286799,0.0461663,-0.598249055,-0.591404167,-0.527990765,-0.513257812,-0.613312978,-0.107458371,-0.293368827,-0.693531707,-0.359932007,-0.637118815,0.273922234,-0.575874005,0.05901801,-0.626166464,-0.786503126,-0.143939488,0.019092458,0.22197561,-0.549363561,0.547051644,-0.066781247,-1.411774843,-0.209451445,-0.036360844,-0.45625921,-0.476676632,0.577613379,0.141852805,0.382185199,0.819178663,-0.456739715,0.085847766,0.30119724,-0.137866421,-0.027878162,1.021007792,0.900387746,0.945747709,0.337870822,0.346542825,0.044160721,0.566607394,0.60181548,0.153286857,-0.079824488,-0.362127166,-0.420787035,-0.410123375,-0.256547874,-0.328885474,-0.736389068,-0.418731123,-0.236091967,-0.414233889,-0.478240539,busystreet
0.177710807,-0.63311085,-0.170218397,0.710445236,0.704059895,-0.042913456,0.103183852,0.479507593,-0.688564763,-0.717920772,0.22542257,-0.407139796,-0.466744305,0.227495718,-1.030431295,-0.606895098,-0.191604969,-0.651310542,-0.851321066,-1.004896218,0.566765614,0.938917493,0.811110109,1.656913418,1.653603846,1.963788082,1.316047925,1.427330865,2.085050607,1.067965082,0.813542403,1.801368239,1.517338644,1.142697551,0.772331216,1.638668797,1.617117917,1.76990763,2.118651295,1.83811478,0.172460233,-0.553460691,-0.148853802,0.665139887,0.687353993,-0.047205636,0.075523545,0.496721471,-0.649734993,-0.750847265,0.215399019,-0.453280533,-0.505729283,0.25001663,-1.048430978,-0.623113325,-0.136055747,-0.569768859,-0.852249318,-0.987385118,0.311299271,-0.001714519,-1.682515899,-0.171560414,-0.235233612,-1.222078783,-0.159627651,-0.147509401,-0.894894059,-0.683445361,-0.475445643,-0.861793933,-0.141973368,-0.859548741,-1.465956192,-0.959890795,-0.932366111,-1.572809507,-1.365226381,-1.722636702,1.102131267,-0.385832077,-0.101356467,1.083359774,1.422014599,1.304313761,0.659064787,0.558949585,0.642918497,0.347654552,1.271675147,0.04007318,0.765400414,0.945640919,-0.33030367,0.041748164,0.454303902,-0.185337381,0.935875349,0.721118546,-0.197955176,-0.326126861,0.19679254,-0.558017344,-0.338197169,-0.025099361,-0.660066059,-0.745467792,-0.565753838,-0.602701099,0.425493647,-0.627732797,-0.580208424,-0.368261463,-0.37748034,-0.618044037,-0.328128926,-0.339652238,-0.270692391,-0.476647295,-0.365856651,-0.582598513,-0.256727145,0.437648384,1.966910888,1.767358913,0.381705973,0.479253712,0.957708703,0.433589563,0.597818903,1.612416685,0.864955373,0.019792633,0.827347651,1.186626321,0.91795422,1.167019344,0.17750162,-0.908664747,1.673116007,3.027133654,1.792547837,2.487052237,2.683731316,2.648570163,3.179574579,2.847064465,2.837244968,2.078133532,1.865138927,2.42295395,2.540023552,1.970598812,1.9438561,2.401112769,3.041586933,2.174030818,3.499210109,3.161837939,restaurant
0.696844435,1.659129474,1.090831748,-1.182061466,1.849581228,0.107813462,0.190270033,0.60522841,-0.715965521,0.36597338,-0.278239584,0.988170114,-0.572478446,1.058612483,0.411286451,-0.83485142,1.388494647,-0.561561619,0.814736687,0.258545157,0.516460169,-0.351918357,1.078963838,0.506502964,0.308700203,0.212750844,1.348593257,0.513239661,0.629706537,0.331345866,0.163104163,0.150944525,0.483725034,0.048588772,-0.019399778,0.030542228,0.12052539,0.264254476,-0.241445439,0.269421936,0.66973565,1.652527052,1.087382844,-1.21390591,1.897316847,0.177953094,0.225914414,0.644617359,-0.699164614,0.40801401,-0.407621092,0.848682587,-0.548898127,1.051879497,0.400059746,-0.823561651,1.434884175,-0.638397569,0.796007341,0.39722347,0.733109422,0.707093599,0.598020549,-1.08942016,0.496894729,-0.323738305,-0.88245141,-0.636433917,-0.471785097,0.005859286,0.40645931,0.363584431,-0.727209879,0.254625712,0.47719806,-0.597702652,0.689312284,-0.657852756,0.36616798,-0.432837856,0.758658845,1.452543975,0.897109529,-0.634041199,1.292069215,-0.05616055,0.441357722,0.970508107,-0.112041914,0.125529643,0.681080294,0.596103477,-0.783950657,0.211578483,0.300450333,-0.183987359,1.039049412,1.008255889,0.188306509,-0.034824349,-0.35107817,-0.285740233,-0.644699363,-0.493492091,0.081765677,0.194340403,-0.555913371,-0.167330204,-0.118422756,-0.247802216,0.460126547,-0.396397983,-0.261959625,-0.215240371,-0.608770369,-0.069475566,-0.135883225,0.546741515,-0.163405487,-0.213427886,-0.255177107,-0.118910318,0.266210784,-0.31668508,1.386705993,0.615395438,-1.310161978,-0.714703632,-1.397868371,-1.259929107,-1.392000187,0.224974774,-0.264051709,-1.07929988,0.786440713,0.11186083,-0.614087638,0.738075627,1.702507586,0.39678147,0.970342326,0.326868467,0.796112048,1.316410449,0.642180078,0.570917985,0.712253609,1.151697381,1.04794721,0.806092652,0.757879294,0.635008803,0.972756704,0.199272733,0.126880756,0.148696725,0.265939114,0.582831229,-0.168341111,0.46206884,bus
-1.054329281,0.032907771,0.224643117,-0.324765488,-0.056879747,0.677151772,0.438813622,0.021863888,-0.127369397,1.033507622,0.223914817,0.080218404,1.463209134,-0.144854536,1.090471736,-0.54828938,0.763951366,1.734716689,-1.204002923,2.45151277,3.713421701,5.11618076,-0.24384093,0.922383247,0.2631486,2.676735496,1.364364259,0.036232326,0.114063149,0.135863528,0.894264164,5.025517264,0.187431675,0.912345537,2.465179914,0.269103246,0.278447453,-0.550425924,0.623180292,1.010983472,-0.914985682,0.064207084,0.123312441,-0.353795967,-0.215850833,0.944267519,0.757793812,0.133624287,-0.018756712,1.004460889,0.194490488,-0.080846445,1.454486325,-0.205976722,1.3197318,-0.589664493,0.657739922,1.751702951,-1.48822628,2.451000246,-0.774139508,0.021388288,1.036394242,-0.347960036,0.696786994,-1.008240493,-0.988581199,-0.103565204,-0.357560795,1.069315481,0.080283496,-0.09096413,0.591172959,-0.382269211,0.417403493,-0.427446023,0.702754215,1.709131683,0.103603934,1.011652105,-0.832204805,1.331752494,0.035803039,-1.02819937,0.241887067,0.368541792,-0.057180798,-0.6512986,0.350080183,0.737968268,-0.021409037,1.5997961,0.518908193,-0.208529747,0.779276456,0.249679915,0.190508108,0.417537172,-0.242078228,1.634618948,-0.391193252,-0.349212354,-0.53929787,-0.850894047,-0.498291779,0.158303865,0.569704301,-0.110256786,0.48242834,-0.646306906,-0.789851679,-1.190774963,-0.558696287,-0.765731976,-1.408699032,-0.105333373,-0.725545431,-0.325916744,-0.207437325,-0.891226127,0.361030489,0.767647002,0.504313394,-0.008915704,0.334187531,-0.025407706,0.420358609,-0.439830295,0.226702111,1.101947886,-0.520771413,-0.57327735,0.066587878,0.334919011,0.529237383,-0.488454825,-0.777687176,-1.214293274,-0.327312066,0.095014658,-0.7879484,-0.67520363,-0.804996945,-0.971719453,-0.719278113,-0.48090485,-0.523447058,-0.653934876,-0.704007816,-0.581270457,-0.865881652,-0.809820265,-0.865602947,-0.539263128,-0.631209096,-0.483495613,-0.75138513,-0.849704309,-0.712874719,-0.717336036,tubestation
-1.74059432,-1.333287619,-0.138528317,0.548800233,0.610116725,1.010814471,3.823253489,-1.930151725,-1.345489277,4.037857664,1.303640533,-0.650965988,1.121821489,1.349453114,2.55196575,1.030226783,-1.292466536,0.439465956,2.07781111,-0.444402765,1.983507664,4.468091377,3.068101791,0.67808724,2.40650552,2.756238212,1.230566294,2.705601221,2.497927443,1.444539836,3.314479268,3.347664916,1.631745106,2.385654999,1.186560571,4.219507336,0.859459448,0.779654676,1.527331481,1.293361331,-1.64761069,-1.066284863,0.108544404,0.608929207,0.663603396,0.944562078,3.868252509,-1.669559374,-1.052578078,4.067862466,1.236754233,-0.637190948,1.220666244,1.709548358,2.666814044,0.614193643,-1.401120247,0.4542053,2.500642984,-0.505565736,-1.381741235,-0.482135276,-1.006356917,-0.557581165,0.08946612,-0.949547538,2.296194559,-2.066456529,-2.471186367,2.503327007,-0.569485774,-2.923830944,-0.332704433,-0.565236853,0.188605678,0.35085418,-0.964723694,-0.678333885,0.162252252,-0.118558086,-1.79170587,-0.089527105,0.151163116,0.570472307,1.525728954,1.954008509,3.435410116,-0.338382252,-0.921383605,3.46214466,2.072504074,0.348437172,0.676573985,0.985374667,2.293430645,2.511549369,-0.821169744,0.236945517,1.408856384,0.859667929,-0.368690469,-0.339472505,-0.694142785,-0.106971881,-0.474905137,0.301708065,-0.237108588,0.227181255,-0.200158801,-0.090457474,-0.315029613,-0.058492101,-0.568364212,-0.409546736,0.231759495,0.61521092,-0.745596259,-0.120084466,0.113346626,-0.141549499,-0.445815539,-0.431088276,-0.178336498,1.001440333,1.837442628,-1.558204553,2.807032302,0.854751298,1.044739667,2.396307677,2.442200369,4.022178676,1.388695838,1.432116397,0.350903194,0.772598467,1.678366242,0.244829376,0.223328533,-1.263615272,0.321919811,0.987238151,0.045278112,-0.305399579,0.007159943,0.039422638,-0.012294418,0.132556434,-0.07129208,0.191356844,0.176550892,0.158174946,-0.194671002,0.251842361,-0.205378056,0.270749381,0.279781463,0.136885514,0.076111579,0.081387026,tube
