mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.810604381,-0.137918447,-0.713406106,0.138766562,0.267389911,-0.035725777,0.930194409,1.340350028,0.550774167,0.083244584,0.366171789,-0.259991089,-0.396617558,0.222471582,-0.355986592,-0.213547306,-0.340534002,-0.164725336,0.196471251,-0.404722194,-0.362475392,-0.305277314,-0.822009569,-0.773046124,-0.574847265,-0.917162315,-0.352423207,-0.495774195,-0.979204252,-0.877848239,-0.857028271,-1.028647094,-1.068789695,-0.816435508,-0.336325812,-0.83286617,-0.979060115,-0.960643125,-1.029130454,-0.897971716,0.814081669,-0.235736291,-0.723270188,0.209547557,0.265763811,-0.068827913,0.976475461,1.35339446,0.515458287,0.031772441,0.347835302,-0.198231546,-0.411445695,0.319334739,-0.283193052,-0.125123909,-0.329530428,-0.165181998,0.161692819,-0.414070505,-1.198108625,-2.05070905,-1.25327879,-0.366085653,0.475345771,0.776713267,0.379411724,0.86119117,0.913660181,0.482445178,-0.462699842,0.394985168,0.166639723,0.414155042,0.165988899,0.329853385,-0.019218819,0.586686894,0.608275012,0.701530393,0.934108636,-0.054595942,1.210319772,-0.369540085,0.426400059,-0.040314288,1.221385573,0.722681593,0.431150593,1.043508965,0.132652192,-0.894512876,-0.740962062,-0.675861212,-0.12551402,-1.211644567,-1.011565213,-0.352784361,-0.998723266,-0.424293908,1.639363538,1.299342819,4.71467491,0.401088445,-0.365539122,-0.08685276,0.38607345,0.289428935,0.855877166,1.352486766,2.661107837,-0.246321621,0.408077057,-0.003248567,0.082575456,0.136387835,0.468609982,0.240730333,-0.154133045,-0.345058477,2.009223656,1.920382939,-1.784904033,1.299014745,0.057369177,0.477152049,0.444243732,0.859678616,0.805217984,-1.579543536,0.746304952,-0.606243474,-0.393735993,0.189978239,-0.806269213,0.393480675,-1.298755245,-0.651502985,-0.621373779,-0.507088494,-0.311626865,-0.232016682,-0.633454984,-0.860721728,-0.78652761,-0.786407003,-0.742489527,-0.550069292,-0.517723585,-0.636846703,-0.69822714,-0.687341153,-0.892414791,-0.657097288,-0.791543275,-0.886624442,-0.475503956,-0.756457164,-0.681028122,-0.740817342,quietstreet
0.087484478,1.092724074,-1.227563214,2.177651563,0.098800905,0.130957272,-1.221113922,-0.014590418,0.032384505,-1.314568101,1.243176314,-1.41503751,-0.049748762,-0.671223237,-0.889868416,0.504187368,-1.851278848,0.479352449,-0.639413761,0.113827447,-1.02780271,-1.162294979,-1.065008501,-1.155975098,-1.322195247,-1.331389931,-1.085526598,-1.163125945,-1.281529979,-1.149874388,-1.222361572,-1.00488372,-0.922696051,-1.038875404,-0.895007852,-1.036659435,-1.224580734,-1.037457579,-1.078885919,-0.877212315,0.109121262,1.046532811,-1.223359312,2.150767351,0.05192692,0.120653831,-1.217586111,-0.024238272,0.018396837,-1.310363681,1.270040602,-1.444924661,-0.076883386,-0.688937272,-0.878375956,0.542951328,-1.829337177,0.469007474,-0.659419873,0.095544975,0.644124578,1.169375562,0.274961998,3.064716617,1.632505909,1.11269227,-0.010194529,0.417135574,1.073339907,-0.341424155,1.717917022,0.40868891,0.405945893,0.65029899,0.05224276,0.998021302,0.142648596,1.127980976,0.563819757,0.907879685,-0.597629323,-0.105635094,-1.866541527,0.525809884,-0.954854044,-0.648433325,-1.925112638,-1.05723332,-1.254435995,-2.097364621,0.054556803,-1.166408496,-0.418512203,-0.565604353,-1.425500853,-0.914397538,-1.739455064,-0.698688041,-1.248144664,-0.52436227,-0.321558474,-0.298953354,-0.280070649,-0.35459404,-0.497220793,-0.315929063,-0.399137912,-0.06661236,-0.67044977,-0.325501769,-0.291886473,-0.460492555,0.318208269,0.01569618,-0.087641418,-0.407987994,-0.179060081,-0.432582578,-0.468631632,-0.503380848,-0.37627666,-0.265491403,0.600377392,-0.452494787,0.032251729,0.500585948,-0.044130481,0.154496342,0.356779181,0.820005645,-0.113390773,-0.147410821,0.480007606,-1.058417605,-1.032806724,-0.018044899,0.840384303,0.350713152,0.41983225,0.741711089,-1.201092429,-1.213136546,-0.976635221,-1.140275531,-1.153647259,-1.119401098,-0.950078594,-0.889103868,-0.882200613,-1.029296427,-1.159273936,-1.083066664,-0.710616635,-0.882839236,-1.047826864,-1.156577654,-1.047535179,-0.963007484,-0.892555026,-0.637190754,tubestation
0.802601325,-1.397500994,-0.060911581,0.552770412,-0.14836884,-0.313896926,-0.61704764,-1.236892317,-0.754580877,-0.489555701,-0.079356865,-0.028000512,-0.107720058,0.466464645,-0.41853441,-0.053171294,0.370013543,0.04317223,-0.244519897,-0.741440829,0.071494362,0.118302553,0.36630643,0.262482754,0.584651934,0.228305933,0.025067342,0.041757784,0.51043429,0.466386834,0.017610475,0.772363583,0.560040362,0.503322095,0.304018157,0.886789251,0.766899868,0.451944202,0.467491076,0.335846326,0.781844947,-1.442771733,-0.048302589,0.64157144,-0.142632798,-0.286677267,-0.593759788,-1.202954539,-0.686700298,-0.478067452,-0.012758458,0.027710508,-0.172648562,0.38833692,-0.425269431,-0.004139963,0.481964079,0.146845068,-0.301774997,-0.777474428,0.931800171,0.067241497,0.045224117,-0.402416745,-0.424266436,-0.0946595,-0.305276799,-1.291619264,-1.676749214,-1.066671254,-0.543860644,-0.646298061,-0.041621218,-0.220030539,-1.12009073,-0.370725645,-1.026081905,-0.712057295,-0.636549965,-1.029526219,0.98206167,-1.05029645,-0.090694746,0.424348272,0.533926192,-0.371408051,-0.142022367,-1.460542433,-0.864468367,-0.280400438,-0.630803926,-0.100881614,1.000637341,2.022615627,-0.237030584,0.234567127,0.445146447,-0.228938821,0.764205136,0.730499399,-0.308995464,-0.32507361,-0.489290915,-0.403940066,-0.40892482,-0.667251963,-0.013450813,0.040244878,0.232243137,0.015966176,-0.119818635,-0.658916359,0.085694189,0.261036209,-0.279008358,-0.399047217,-0.024719514,-0.233528363,-0.146997118,0.679117423,-0.013987398,-0.459191276,-0.09797805,0.503520623,-1.528158788,0.734250056,-0.589752091,0.060838249,0.406567435,0.259276256,1.930997682,-0.656674042,0.46827235,-0.297513805,-1.250717164,-1.2179305,-0.199000389,1.371987793,-2.929224213,-1.145217549,0.806876098,0.832046765,0.587458951,0.783900343,1.071651639,1.120141836,1.061386962,0.912577943,1.027919816,1.19260083,1.27568496,1.233552025,1.369592695,1.348307525,1.113411696,1.464011207,1.501477876,0.924776524,1.407936218,1.270120391,market
1.398033646,1.381988958,-0.794626448,0.241211813,-0.458960396,-0.714833607,-0.161149445,-1.50867025,-0.973846063,-0.956289687,-0.929720011,0.123794657,-0.229638375,0.115378153,-0.881567141,-1.704750235,-1.315151003,-0.929673133,-0.461779516,0.359942767,0.616923032,1.006892034,-0.868078105,-0.715166553,0.374201046,-0.846932966,-0.705279026,-0.586614189,-0.958658968,-0.513316856,-0.499730399,-0.651948609,0.692948012,-0.601263203,0.403232361,-0.712828066,0.155159168,-0.399494186,-0.682593569,-0.733849672,1.561378348,1.775578434,-0.837459321,0.34988489,-0.665532049,-0.761145064,-0.180686776,-1.548453155,-0.983782504,-0.99695719,-1.017692632,0.028619661,-0.147379856,0.106985088,-1.00153536,-1.741750275,-1.522402231,-0.865497512,-0.511838462,0.419246185,1.052563992,0.796793707,0.52479896,0.790729816,-0.009136679,-0.721918649,-0.008736139,-0.186321695,0.102924786,-0.605933065,-0.454225382,0.015425513,-0.071204398,0.750656414,-1.386195746,-0.380872534,-0.107387034,-1.437385171,0.490622433,0.755769791,0.830682089,0.588335329,-1.079554518,-0.769661368,-0.472238479,-0.365956923,0.059684114,-1.579349851,0.004999841,-1.520416436,-0.731192451,0.402447119,0.440261046,-0.10447759,-0.729608407,0.188613577,-0.322798126,-0.596476013,-0.256239348,-0.721861145,-0.336159805,-0.33222291,-0.43944938,-0.508735321,-0.796586356,1.306723715,0.077489494,-0.840646829,1.194097317,-1.003332204,0.250880607,0.258269014,-0.651026747,-0.643151528,-0.982585025,1.430566182,-0.530296608,0.581543397,-0.173657713,-0.781877534,-1.275682498,-1.201837509,1.368534918,0.289793206,1.890967233,0.567020897,0.165825139,0.625481063,0.412150695,1.217223137,0.431454143,0.225885204,-1.341713736,0.291915823,1.467514736,0.571606845,2.086784713,1.413318834,0.313244264,-0.813890679,-0.663800716,-1.193417989,-0.831940134,-1.019716184,-0.89345162,-0.693959341,-0.739050407,-0.696330258,-1.04672699,-0.703702275,-0.841250985,-0.709569559,-0.283150179,-0.782446611,-0.906362646,-0.857124643,-0.370086378,-0.526832555,-0.41005815,-0.460133558,tubestation
0.099349767,-0.272419519,0.556061332,-0.480138174,0.652507447,-0.452818575,0.214371094,-0.411322076,-0.015303354,0.763084019,-1.424679718,0.241708162,0.346603534,1.035562616,0.173591575,-0.639384105,0.957268453,-1.041445459,-0.765032296,-0.748302712,-0.225726186,0.888343685,0.180922072,0.401175648,1.573535902,1.157081207,-0.106888405,0.449263657,1.939945912,0.386744328,0.24604347,0.772922711,0.301062493,0.128722145,0.367559264,0.546588807,0.753722558,0.633647915,0.800231605,0.47677376,0.079281204,-0.222573512,0.565383213,-0.448640147,0.893311907,-0.52840545,0.206374535,-0.348075174,-0.192368051,0.775387745,-1.501153156,0.123320425,0.443436913,1.136116739,0.194265271,-0.699171587,0.980034176,-1.05148464,-0.752723368,-0.775472091,0.523126776,0.109822331,0.079502331,-2.016884245,-0.611649662,-0.526648041,-0.885732337,-1.191983587,-0.75660109,0.48320878,-0.484776233,0.203622982,-0.497755587,-0.323367997,-0.309996341,-0.470414927,-0.089914796,-1.767143085,-1.082734908,-0.641408307,0.291209648,1.022990389,0.015635584,-0.547089196,0.761750527,0.347032295,0.465309454,0.457140107,0.999630256,1.21016059,-0.869881846,0.562208033,1.912839545,0.307749486,0.473613472,0.657666935,0.891279577,0.8764248,0.574115718,1.151822716,-0.281247492,-0.308206817,-0.364786665,-0.146816003,-0.527756402,-0.557444572,1.075859318,0.933248528,-0.403546501,-0.245387233,-0.164518817,-0.451959454,0.424356671,0.240605492,0.130482528,-0.174637417,-0.324857511,0.308693408,0.436096379,0.794936942,-0.105156562,-0.848101015,-0.771248539,0.343756606,-2.160851042,1.164131271,1.06903085,1.23393897,1.922300709,0.03072606,0.811406894,-0.546365968,-0.158765766,-0.586089666,0.585662634,0.136789306,-1.291366274,0.437309686,-1.432512773,-0.0771897,0.274502975,0.600298644,0.176979995,0.630107399,0.951604208,0.914549785,0.917216099,0.926612812,0.706099375,0.606568873,0.478404755,0.441248959,0.619589456,0.574579242,0.676489815,0.41504455,0.420196524,0.782014242,0.639347823,0.672132645,bus
1.101307627,-0.623636982,-0.492666314,0.505915501,-0.765300618,-1.285964818,-0.86734306,-0.902313777,-1.076149452,-1.11481219,-0.723312069,-0.991611772,-0.622265121,0.259652106,-0.725968579,-0.760593722,-0.287089411,-0.367242956,-0.977574146,-0.544946527,-0.469364438,-0.312849754,-0.465347977,0.011858782,0.643162286,1.328078799,0.479601949,0.346852462,0.885740735,0.619763828,1.424414591,0.941303265,0.764697995,0.733079367,0.316690324,1.241177198,0.777790949,0.904998122,1.235962573,0.684065096,1.091252555,-0.596278949,-0.512570756,0.493500184,-0.719263936,-1.272390745,-0.879512734,-0.866085422,-1.028646398,-1.086227622,-0.689180626,-0.94969562,-0.658962688,0.304843748,-0.769830969,-0.733682035,-0.338853411,-0.409689738,-1.083349948,-0.633850838,1.236880542,-0.221487782,-0.648755014,0.098818513,-0.506816943,-1.810682543,-0.872597426,-1.48476277,-1.233739677,-1.274806459,-1.128464992,-1.650854822,-0.543280198,-0.4187048,-0.901561328,-0.963503736,-0.857312855,-0.780329247,-1.803931566,-0.616301916,1.055922133,-1.011063822,-0.548138448,1.573248584,-0.165817176,0.21143984,0.954058167,0.23595687,-0.470411753,-0.906860877,0.814554711,-0.104753427,0.541369855,0.421901498,-0.331422675,0.792869327,1.281461611,0.214717238,0.887258853,0.334676264,-0.235190695,-0.259427957,0.212514458,0.026668236,-0.466716119,0.036560657,0.70652752,0.602867263,-0.321411276,-0.120247016,0.415739761,0.263847419,0.1023022,-0.235541855,0.020428825,0.400564019,0.491914724,0.003051354,0.609214728,0.424155335,-0.428371122,-0.957196203,-0.33357964,0.750758758,-0.582739309,-0.771352708,0.106324864,1.554805655,0.189270407,-0.455770539,1.982387598,1.634669724,0.961888349,0.98462328,0.213387117,0.338712206,0.765937856,0.964644416,0.610768444,-0.096609144,-0.049857692,0.122722577,-0.184276387,0.292234804,0.526116997,0.833306581,0.672635405,0.526390674,0.647094653,0.267998264,0.677676723,0.410042707,0.785528394,0.563544502,0.491579305,0.690481031,0.699328242,0.556669805,0.518995839,0.833830284,market
-0.713813309,0.958699544,-0.477878636,-0.447313657,0.127897732,-0.573440214,-0.01121131,-0.163531431,-0.038901454,0.286024351,-0.28505544,-0.475603595,-0.24833525,1.152355118,0.170321418,-0.203928325,0.182393128,-0.868502796,-1.142093899,-0.535415873,-0.331511572,-0.323949278,-0.586717753,-0.681537744,-0.840306068,-1.018189736,-0.711397413,-0.479619533,-1.096191867,-0.666385953,-0.950279965,-0.959090159,-0.854153982,-0.724649005,-0.682636356,-0.727582701,-0.670449849,-0.447863557,-0.217406191,-0.621071168,-0.690690888,0.939854833,-0.589021056,-0.436644126,0.120531088,-0.608285944,0.001881318,-0.21119623,-0.055414642,0.296699802,-0.246664652,-0.471922981,-0.246736645,1.259077182,0.145944811,-0.197386131,0.10052731,-0.880452404,-1.134032421,-0.566515437,-2.445569953,-2.05070905,1.081926417,-0.357364839,1.147834329,0.434507768,0.640615787,0.74978707,0.495473559,1.092858473,-0.314538311,0.974407767,-0.202134016,1.215628933,0.905460375,0.426874482,1.104876885,0.174397565,-0.155301915,0.536103025,-1.025685976,0.968161374,1.745249755,-1.302156121,-0.033214231,-1.145607462,-0.842673798,-0.851307587,-0.652167592,0.04585912,-1.093238486,-1.327201349,-0.966606378,-0.542773389,-0.359754033,-0.722022529,-0.318979155,-0.21344207,-0.979310566,-0.122347546,1.595499512,2.176073105,0.434224608,-0.527848562,-0.357260875,-0.51651069,-0.673801087,-0.971460724,-0.203967074,-0.629163227,0.062040156,-0.785822623,-0.223027488,-0.662660265,-0.495109512,-0.427277111,-0.421275164,-0.116278239,-0.736701567,-0.134325078,2.460952257,2.558867562,-2.10359564,0.64582457,-0.646399013,-0.22715494,-0.521103541,-0.630172198,0.68803962,-1.019649922,0.805769533,-0.694118191,0.130612327,0.921416521,-0.764103701,0.375718131,-1.265306358,-0.380579521,-0.668386047,-1.173520585,-0.338932277,-0.140156268,-0.704780255,-0.893930014,-0.892495782,-0.89684657,-0.844758788,-0.824390272,-0.815088675,-0.914879663,-0.711261456,-0.525059052,-0.465263455,-0.342940208,-0.431126115,-0.502917849,-0.551131397,-0.543487223,-0.885605258,-1.039371254,busystreet
-0.130004643,-0.41672025,0.67851567,-0.713868114,0.527682217,1.96476246,2.13374413,1.566251088,0.581033916,0.454634854,1.412740551,1.298084883,-0.180724007,-0.024629267,0.120323714,1.523377291,2.234205634,0.561969706,1.023520228,0.745870246,-0.692743105,-0.386175443,-0.637408127,-0.009939006,-0.8359364,-0.553650823,-0.117858648,-0.516923353,-0.599411344,-0.848164322,-0.791203263,-0.912019293,-1.028071977,-0.820758918,-0.881585729,-0.993883248,-0.867482534,-0.794826491,-0.671600759,-0.824186608,-0.13527035,-0.444672918,0.567180043,-0.659490589,0.562137574,1.996098714,2.194237867,1.689267019,0.585381222,0.447676318,1.370001828,1.361374463,-0.193268556,-0.04783388,0.167480272,1.533272356,2.253965158,0.527822334,0.958059218,0.772252593,0.38028588,0.373851257,0.78819018,-0.059216101,1.050731178,2.004577326,1.235735518,0.55782338,0.427693532,0.86153592,1.095224134,1.582361191,0.39524813,0.630098158,0.291421232,1.832846314,1.141040117,0.660281319,1.383520008,1.079935261,-0.439946721,0.951324966,0.28336531,-0.636812435,-0.298909848,0.876433202,0.994394923,0.304368048,-0.259793043,-0.101885983,0.454025686,0.106714203,-0.836350154,-0.740590761,-1.010767247,-0.05454239,0.280506252,-0.572584577,-0.110089181,-0.63160947,-0.300618924,-0.230750901,-0.197355736,-0.736668023,-0.430846462,-0.607216814,0.224412603,0.973784967,-0.179117779,0.015858046,-0.414344216,-0.325769975,-0.406897486,-0.556543725,-0.449178467,-0.755200602,0.183085133,-0.418825459,-0.803586607,-0.813476571,-0.27888569,-0.286585419,-0.445084681,-1.035230711,0.203739362,0.297686334,0.475160134,-0.708514079,-0.665348117,0.332378599,-0.022991029,1.134269234,0.275143081,-0.504806747,0.183025531,0.535562181,0.094971095,-0.79570579,-0.490208145,-0.289768242,0.36527542,0.383642097,0.48273277,1.429612973,0.216454363,0.115987436,0.025968296,-0.220540453,-0.088470784,0.072336867,-0.156657852,-0.468397906,-0.48495429,-0.239206914,-0.351813055,-0.317448787,0.222062623,-0.396366012,-0.2643459,-0.256170173,train-ter
0.558069815,-0.33043296,-0.408427847,-0.472525553,-0.28380162,0.157278298,0.270099008,0.567443046,0.495873,0.156808312,0.927114363,0.090204217,-0.087362538,0.626183922,-0.259685515,0.560784699,0.063770393,-0.168895374,0.21588802,-0.512847124,-0.136164212,0.10487898,-0.523129778,1.378273083,0.151759348,-0.093858349,0.07669468,-0.396654741,-0.744998381,-0.409798362,-0.190677335,-0.008615665,-0.801676667,-1.117776527,-0.460829708,-0.860100351,-0.676450528,-0.649936205,-0.569700984,-0.834608438,0.577545937,-0.149658269,-0.456019938,-0.707412253,-0.256557762,0.060820853,0.338249986,0.575553605,0.456514192,0.183026391,0.929700512,0.284606462,-0.173391047,0.621816355,-0.163182707,0.521518873,0.099700576,-0.157040843,0.351485319,-0.480631416,0.706078644,0.212613279,0.595393799,-0.416931397,-0.686386678,0.38318943,-0.874981692,-0.481489291,0.891547757,0.327711833,0.713681036,0.171428015,0.776593468,1.321819797,0.082682466,1.22858763,0.860124935,0.393315123,0.570160159,-0.3307452,0.843093643,-0.172900147,-0.545973565,0.265246167,-0.519946631,0.52909431,-0.474058581,-0.148549092,0.550490291,-0.498980269,0.108603324,-0.630072928,-0.81276871,0.130177271,-0.84401088,-0.072066217,-0.437523829,-0.700463761,-0.972841161,-1.109854317,-0.316578864,-0.312892,-0.460947904,-0.549488507,-0.336249174,0.247385684,0.063203709,0.065034798,-0.141613179,-0.519264859,-0.748296269,-0.360865803,-0.695050537,-0.419518349,-0.184438692,-0.199050343,-0.512990384,-0.282272446,-0.478847204,-0.023524082,-0.248113057,-0.348271335,-0.35061824,-0.70597712,-0.536698554,-0.047497564,1.041509226,0.133494306,-0.792263259,0.308321957,1.2246503,0.302059962,-0.17743029,0.409201263,-0.728820313,0.328511955,0.631244129,-0.448121929,0.779284314,0.133659228,0.007729626,0.489597462,-0.508968805,0.011919823,0.378169236,0.579084952,0.329240701,-0.13859959,-0.422410917,-0.472863531,-0.452695387,-0.328921063,-0.389043751,-0.544294267,-0.423955376,-0.576171457,-0.579752983,0.048623249,-0.442672999,-0.57564617,busystreet
0.69738706,-0.206893398,0.632098166,-0.397033697,0.827870111,-0.600066722,-0.02069223,-0.336842568,-1.198430634,-0.203709109,-0.946205734,0.362872319,-0.343405978,0.807281065,-0.045818655,-0.619632408,0.94893838,-0.188534887,0.637324116,-0.881716743,-0.224390186,-0.11964666,-0.075571927,-0.435101952,0.341542311,0.144345089,0.128945505,0.74365368,0.669580579,0.185956038,0.22583425,0.28875105,0.398070103,0.607019418,0.360470901,0.771278525,0.909469912,1.047281123,0.792679473,0.304600628,0.690439747,-0.248641142,0.608750755,-0.360723618,0.783227137,-0.597636039,-0.049032396,-0.317323067,-1.220777802,-0.182158237,-0.997343266,0.315663118,-0.42949343,0.764235945,-0.094632721,-0.636649175,0.913968614,-0.297572763,0.596786253,-0.869402731,-0.945477948,-2.05070905,-0.518489101,-0.357364839,-1.621696924,-0.72520091,0.042674775,-1.210069799,-0.86099044,-0.263553259,-0.67659685,-0.223179939,-0.278542199,0.321828964,0.110576265,-1.323312106,-3.351431522,-1.053350319,-1.586144931,-0.641527585,0.970549626,0.475838266,1.58030795,-0.838973029,0.752729912,-0.736617108,0.46229956,-0.075099334,-0.096431808,0.04585912,0.311721568,0.634215757,3.641036097,5.008948904,1.213535409,1.66301596,1.773618268,0.502798066,0.973362508,-0.000124441,0.631969945,1.008547961,1.090746255,-0.445036383,1.668886053,-0.627176205,-0.40100439,0.464996785,0.051703469,-0.114908181,0.797445537,-0.042401347,4.793790951,3.784188888,0.327444668,0.918102898,2.094947741,0.113479572,0.48293008,0.012565362,1.643955154,1.884921936,-0.842804789,1.305258686,0.336211778,-0.92626516,0.249822149,-0.364432599,-0.663030877,-0.855548375,0.44282869,-0.469894307,-0.440813794,0.986942084,-0.205699356,0.115657199,-0.779722272,-0.797282846,0.054898585,0.070327476,0.491144335,1.112282428,0.477655703,0.534458612,1.280626019,0.845413815,0.65485631,1.219376538,1.077743539,1.367624861,1.072622893,1.060093955,1.216866505,1.368596282,1.246513748,1.585446755,2.041142952,2.131286491,1.219152673,1.319300126,market
0.814142793,-0.738557597,0.142969519,-0.954997742,-0.715569727,-1.040180651,-0.400435271,-1.122757372,-0.581939402,-0.325065621,-1.243202424,0.870753754,-0.045735855,0.706494863,-0.022179639,-0.333671206,1.254571343,0.040164243,0.667068238,-0.441244829,-0.611026424,-0.442751432,-0.54322068,0.037379682,-0.073653087,-0.2225641,-0.218172648,-0.281921277,0.324686969,-0.21984477,1.044161592,0.131858094,0.006659873,0.351229895,0.195428474,0.206136197,0.204855797,0.351165914,0.256005654,0.116936448,0.812725141,-0.716191011,0.154361714,-0.929887636,-0.799074203,-1.017338148,-0.389577075,-1.179970913,-0.637046197,-0.387278583,-1.31677046,0.841827615,-0.088112367,0.62182113,-0.015769859,-0.358468195,1.183586687,0.071921067,0.640183504,-0.458346933,1.051659365,0.217164001,0.752818003,-0.559735385,-0.006845952,-1.015885049,-0.149143483,-0.305610373,-0.804127764,0.137550558,-2.488532797,0.851015208,0.004987568,0.849075236,-0.004391758,-0.344893956,0.564971209,-1.095621985,0.790297923,-0.153061158,0.542450547,-1.043463715,-0.463145136,-0.733496507,-0.291151329,-0.958111856,-0.593612692,-1.220174681,0.103646732,-0.405276568,-0.310938161,0.570731687,0.17837128,0.688362841,0.485368108,-0.229458474,1.108747593,0.533511277,0.401682771,0.190843545,-0.314129645,-0.314893494,-0.43840638,-0.496183296,-0.492103157,-0.255853659,-0.492763831,-0.66530191,-0.231443562,-0.588261611,0.04756692,-0.234361006,-0.384965259,-0.300757052,0.119967815,-0.44590801,-0.240915222,0.107044662,-0.652503488,-0.229912876,-0.19963806,-0.259690058,-0.217165834,-0.406877899,1.296682554,1.427874096,0.186956299,1.313573631,-0.325591304,0.711877074,1.784905702,-1.067976493,-0.888223815,-1.124059521,-1.452139192,-1.048681246,-0.541826045,-0.360825961,-0.522650734,-0.488999179,-0.22334763,0.245378465,-0.08444211,0.464967539,0.399768042,0.416977504,-0.010180579,0.36156544,0.572525134,0.250756044,0.682297847,0.424270184,0.353622411,0.407885085,0.810632728,0.626420357,0.732127553,0.559938789,0.893204851,0.760922211,market
