mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
1.120326132,0.349122539,0.402043299,-0.749910917,0.171173738,-0.747855125,-0.751404273,-0.347432578,-0.109853816,-0.845308364,-1.221930005,0.747838195,-1.283351527,-1.335382845,0.069930518,-1.058263324,-0.074303639,-0.85898396,-0.93988704,-0.217402064,2.839536182,0.299965936,0.573097708,1.730070172,0.656689873,-0.641740675,0.202771296,0.010808219,-0.709217741,0.44637935,-0.148865009,-0.058744597,-0.113701543,0.317750181,0.620557194,-0.144077953,0.215228674,-0.914844158,0.290658253,-0.26370889,1.27769683,0.347087813,0.076744853,-0.542717174,-0.00966279,-0.765318812,-0.740057569,-0.458623257,-0.11852561,-0.899025697,-1.302377316,0.719942947,-1.405561403,-1.371402525,0.11367702,-1.121081641,-0.121093113,-0.85837576,-0.887924575,-0.209157345,0.619621163,0.151792888,0.780986333,-1.015134321,0.048265729,0.063355074,-0.539893183,0.007567878,0.463401552,-0.548024327,-0.063780577,0.554932332,-0.518024477,-1.158065135,-0.323139209,-0.793047642,0.397857351,0.177942178,0.08265681,-0.156062927,1.489556867,0.548491011,0.537378829,0.182135899,-0.09501769,-0.971080205,-0.693168845,-0.549757854,-0.734205426,-0.802917059,-0.939558527,-0.101050443,-0.993575162,-0.640246569,-0.276618566,-0.361922041,-0.132066881,-1.394744641,-0.988790149,-0.523301063,-0.659408376,-0.440099528,-0.773942683,-0.810452817,-0.98239515,-0.465307244,-0.980715711,-0.73694105,-0.565571668,-1.245309162,-0.922849759,-1.034817247,-0.621474326,-0.432796037,-0.755800894,0.102178505,-1.367415657,-0.463719502,-1.194668736,-0.238904401,0.292022598,0.711138174,0.474816241,0.476264558,0.231199639,-0.208206866,-0.743489526,-0.52556893,-0.708459018,-1.231818343,0.234746417,-0.02374854,-0.944627364,1.410155644,0.80695287,-1.089257681,-0.611269036,-0.982702997,-1.277824213,-0.223673976,0.268277428,-0.330076529,-0.77478239,-0.681922366,-0.644298827,-0.572650288,-0.685764651,-0.737157166,-0.726321149,-0.900459708,-0.600911996,-0.600435194,-0.270780089,-0.283469752,-0.512658749,-0.624789771,-0.380416643,-0.717611165,-0.537329873,-0.523323628,tubestation
1.430454044,-0.015480299,0.497323394,-0.365217202,0.033837073,-1.250999952,-1.078474385,-0.55151828,-0.459906105,-0.847336003,-0.598794914,0.36712006,-1.808884375,-1.836678854,-0.523964016,-0.879296803,-0.091445394,-0.537640081,-0.954549888,0.036914891,0.455887184,-0.008141943,-0.473433678,-0.119330676,-0.208169638,0.033059048,-0.069754522,0.200780743,-0.419194374,0.347423711,0.025643818,0.097702355,0.344860266,-0.065101824,1.20333832,0.473418369,-0.052258193,-0.595073333,-0.343352944,-0.223172881,1.452939113,-0.151730693,0.402563019,-0.333849892,0.014477001,-1.244987878,-1.110763042,-0.528404375,-0.464181744,-0.868135627,-0.574430872,0.398609407,-1.747210565,-1.916550147,-0.657321845,-0.697052542,-0.125995171,-0.547296176,-0.962482712,0.04983235,1.337645079,-0.491839436,0.983085326,0.19246323,0.157127698,-0.530501893,-0.419339839,-0.63853362,-0.030043218,-1.514980851,-0.133406328,0.454748437,-2.286220739,-0.584801339,-0.693368396,-1.80724578,0.555164829,0.329827259,0.098381577,-0.062093316,1.351758398,-0.373570769,0.469250397,-0.251543905,-0.195952885,-1.304533579,-0.894665871,-0.846158203,-0.759840603,-0.862125048,-0.87414845,0.63633646,-1.353933526,-0.119483257,1.319361333,-0.14640119,-0.437962746,-0.860083513,-0.92711331,-0.039396342,-0.590749742,-0.533965497,-0.445790071,-0.649251745,-0.561971336,-1.141529762,-0.872520138,-0.71514529,-0.684095507,-0.239977867,-0.559117034,-0.001674619,0.747499599,0.712440976,0.326566784,1.019258274,-1.126637657,-0.752194057,-0.788656711,-0.072264081,-2.249315699,-1.67992228,1.955101343,-0.035728459,0.483773058,1.253184636,1.661128006,1.879070408,0.700331499,1.106158778,-0.072115907,0.492154969,1.410416425,-1.202432972,-1.599440765,0.494262689,-0.52543128,-0.982455064,2.623276998,0.486583352,-0.145279719,-0.463667826,-0.709941761,-0.766350607,-0.840122935,-0.762713689,-0.857481223,-0.756076271,-0.856252444,-0.80902033,-0.55366006,-0.479864016,-0.339967353,-0.418657029,-0.126300147,-0.176953039,-0.503658638,-0.471665926,-0.685680712,-0.416078828,tubestation
1.245831663,0.206558672,1.137129574,-0.341124387,1.092855355,-0.61884233,0.043370659,0.64283555,-0.524134972,-0.114216746,-0.558265165,0.116942848,-0.501226006,1.037032511,-0.362207698,-1.263555578,1.745329632,-0.477892575,-0.81158121,0.897190166,3.027463335,2.334350199,0.509981402,0.862712295,0.429816818,-0.10026261,-0.191872762,-0.901461827,-0.556056318,0.133220649,0.673546968,1.791807776,-0.118912992,1.281026739,1.517365644,-0.125641242,0.543443411,-0.377994611,-0.440570651,1.727583858,1.509095028,0.587696638,0.963195401,-0.199947301,0.986927209,-0.527635053,0.013511972,0.620002056,-0.532316536,-0.091756923,-0.467247555,0.114390394,-0.497879031,1.34210482,-0.511587215,-1.309610112,1.747572404,-0.404794181,-0.859575734,0.897900753,0.081857858,-1.76829034,1.53130809,-1.131127577,1.57894897,-0.859098625,0.049490194,0.725884733,0.075122661,-0.277620416,-0.244521676,-0.342274369,-0.4042618,-0.162384553,-1.07593477,-0.210652579,0.113579008,0.083945066,-0.148750893,0.28421649,1.108846982,0.03636453,2.036534614,-0.897862574,1.729167624,-1.089955627,0.348332734,0.062357106,-0.903157944,-0.020362534,-0.797169167,1.10044663,-0.951665552,0.17601849,0.620310343,0.614565772,1.055255026,-1.062506051,-0.839168547,0.954829887,-0.517763348,-0.350443629,-0.506811565,-0.717643297,-0.214681821,-0.7238465,0.240715,-0.049285927,-0.424416789,-0.527246268,-1.140564169,-0.925694854,-0.839012859,-0.818922543,-0.395897314,0.383469719,0.36275068,-0.700861772,-0.727303171,-1.276697476,2.57019849,1.818465963,-1.34109248,-0.237993056,-1.766565688,-0.553423444,-2.380135252,0.265590124,0.47635119,-1.591424061,0.52670898,-1.424326444,-0.031210265,-0.73380021,-0.478442158,1.210502635,-0.232949296,-0.069453795,-1.053918306,0.311848928,-0.632453137,-0.460581866,-0.636455455,-0.291625867,-0.264854159,-0.471895438,-0.432352987,-0.731060802,-0.588867209,-0.404511075,-0.339301463,-0.148286685,-0.560011858,-0.555698584,-0.394300245,-0.293194332,0.24582212,-0.150248559,-0.364331264,0.053811724,tubestation
0.733452872,0.58225408,0.126416761,0.751395782,1.62225307,-0.608437988,-0.044094055,-0.098293725,0.46536032,0.872338901,-1.259365889,0.660628604,1.472954276,-0.376968357,-0.660294351,0.455027984,0.802991572,-0.104578033,0.344462772,0.407642078,-0.671918083,-0.557891868,-0.48484411,-0.329723069,-0.373474625,-0.299661339,-0.696918407,0.075100017,0.398963965,-0.040074515,-0.117371769,0.240789597,-0.620189985,-0.187052547,-0.407082787,0.193729501,-0.199057641,0.214419379,-0.414790664,0.08871417,0.725225884,0.62317542,0.092457296,0.719127415,1.695303095,-0.702375939,-0.035665405,-0.036739206,0.382894248,0.908340184,-1.24020014,0.625482231,1.482568745,-0.312769764,-0.594415029,0.348311019,0.775824078,-0.080235739,0.337789285,0.277389015,0.755494868,0.225692434,0.480204718,0.815245282,0.968395306,-0.190625864,0.03919901,-0.5339493,-0.057618673,0.237060597,-1.285140374,-1.630128378,1.049676606,-1.071675751,-0.192956266,0.726425999,0.9320287,-0.963534444,0.33794702,0.343532504,0.243451466,-0.045762203,0.27892846,0.701773178,1.002917089,0.307513009,-0.520970991,-0.700899562,1.460045591,1.088511933,-1.489666593,1.199933309,0.509142653,-0.8045592,-1.050008623,1.815159099,1.022247078,0.480769275,-0.176683829,1.187923127,-0.220582887,0.456888135,-0.10086921,0.718190958,0.250026309,0.659255262,0.861908558,0.719974716,0.281450512,0.462019204,0.314614134,3.761339525,-0.177951838,0.960623847,-0.239510008,1.620920567,0.326780643,0.784428691,-0.21192872,0.91181293,0.330828207,0.29282168,-0.593332335,0.101078812,0.439066316,0.17562534,0.270064451,-0.224221924,1.373313714,0.835965097,0.686933428,2.062845135,0.189877198,0.143315632,0.13782994,0.103943376,0.680076511,-0.538009772,0.928621221,0.360052586,-0.359132088,0.583670569,-0.136330245,0.584989779,0.653790494,0.38605503,-0.206804064,0.355562132,0.560004624,0.643805032,0.474253861,0.207804784,-0.479796024,-0.253238644,-0.20476154,0.250926053,0.20310301,0.452691416,0.321983964,-0.095197964,bus
0.522509275,0.800587971,1.130733013,0.63884272,0.942452274,-0.160657918,2.128617075,0.127798475,-1.001710569,1.575628695,0.176663881,0.078780302,-0.489291158,0.914932213,0.312685631,-0.885604543,-1.483034449,-1.693376086,0.752716575,-2.284886173,-0.206126013,-0.701947943,-0.263361396,-0.080809,0.001045503,-0.51219652,-0.949854756,-0.495246958,-0.949842419,-0.241205967,-0.706610116,-0.567391473,-0.739960553,-1.017934864,-0.70192649,-0.545791922,-0.654674214,-0.108092956,-0.526293068,-0.452719882,0.482881679,0.846183388,1.022836333,0.522983705,0.824608253,-0.217064507,2.082630892,0.090745024,-1.04644438,1.553479548,0.173517239,0.105873649,-0.529613969,0.938020365,0.272285076,-0.881482894,-1.531740444,-1.659784086,0.763260629,-2.310645658,0.604191153,0.675354447,0.699953541,1.265326202,0.507072254,-0.480949635,1.830428423,0.935557131,-0.61493222,1.606938499,0.384879338,0.551712744,0.350273478,1.022609742,0.532104379,0.087702985,-0.294005408,-0.748055166,-0.117766408,-0.837438376,0.226228959,-0.280677214,0.734164538,1.538575028,0.846444452,-0.801072471,1.690927583,0.505262699,-1.598703126,1.149275011,-0.484880328,-0.546822634,-0.827994415,-0.119247788,0.036795811,-0.99177752,-1.291556756,-2.014427885,0.471783817,-1.925160638,-0.516393913,0.442656167,0.128129923,0.870748799,-0.574267555,-0.192425398,0.034639498,-0.271150374,-0.206057252,-0.913392964,-0.527272621,-0.600250834,-0.187269624,-0.486998397,-0.211194374,-0.662969914,-0.635571237,-0.806257217,1.187742244,-0.430195953,-1.5315923,-0.122835426,1.242295067,-1.496730525,0.941114416,-0.525575353,0.494869336,0.685041772,0.50210292,1.564478176,-0.103939476,0.75730794,0.033318044,0.432762263,1.26253042,-0.035889419,-0.992393818,-1.234114533,0.907938624,1.661700107,-0.035122133,-0.009746222,0.041578535,0.724400255,-0.12894895,-0.770921859,-0.936243392,-0.869164209,-0.985125188,-0.922650802,-0.631590613,-0.467378222,-0.581777809,-0.829658677,-0.65723386,-0.760848656,-0.925382715,-0.896496352,-0.631529612,-0.624836482,bus
0.610485705,-0.116406331,0.537865156,1.196408221,0.852672669,0.506885218,1.842118217,-0.023128111,-0.471655768,1.095743267,0.340035534,-0.838974352,-0.86054871,1.722715311,-0.558966699,0.081524752,-0.638071379,-1.636629371,1.68877622,-1.941099703,0.351216998,0.446652873,1.720145504,0.460109392,0.617320167,1.67110935,1.364373034,1.799391505,2.269119803,3.169070452,1.07323999,0.00836917,2.187886636,3.68855155,2.336845666,1.240905665,0.91118533,4.014050752,5.285078877,2.763540615,0.537647231,-0.25403964,0.622668799,1.256770569,0.856114795,0.361767459,1.922837357,0.090570516,-0.626407158,1.281233689,0.266108126,-0.749572315,-0.675346847,1.273679992,-0.057373085,-0.016335078,-0.72725208,-1.143392667,1.134463477,-1.744038479,0.526650546,-0.534342178,-0.65366767,0.317985133,0.976047132,0.142172701,1.210243129,-1.285624584,-0.413308775,-0.310022231,0.26226298,-1.113648564,-1.336883334,0.990533767,-2.31338859,-0.322698835,-0.178679165,-2.959339699,0.825729183,-1.797820839,0.842456717,-0.293521826,0.729961687,1.629443997,0.846027848,1.744465588,2.680970432,-0.073829371,0.977355268,1.612837993,1.131390635,-1.133371069,0.24827668,3.121315246,0.002106875,1.602430322,-0.210045138,0.073169047,3.772204363,-0.698777611,-0.489700304,-0.67788777,-0.150443152,-0.502803567,-0.7062119,-0.10109783,0.260840029,0.994994196,-0.283985368,0.022659603,-0.103081055,0.207170303,0.05506692,2.473009842,0.238382327,0.338847679,-0.808267122,1.292074078,3.025191225,-0.162982553,-0.222763341,-0.153086413,0.358927962,-0.075145026,0.611780627,0.240272175,-1.44386805,0.992320049,-0.137438969,-1.000615286,1.484113448,0.217079325,-0.069470329,1.640641903,-0.259252306,-1.852338751,0.297368198,-0.738930272,-1.183156233,1.221009585,0.418895168,0.061130037,0.318474155,0.399610879,0.12442369,0.072014385,-0.183297606,-0.549047088,-0.44876729,-0.025708216,-0.258004636,-0.328940883,-0.594741547,-0.631872886,-0.367212894,-0.164299326,-0.410752145,-0.028960133,-0.276057952,-0.029324641,bus
0.082560517,-0.785760686,1.779881555,-0.713554932,3.006019668,-1.254972921,-0.221438541,1.57358989,0.920522461,1.05429485,-1.9435944,2.882588959,1.407637582,0.654610755,2.366004418,0.98975469,3.271584553,0.166654655,1.719556798,0.68598811,-0.233506783,0.22645342,-0.085989733,0.405941152,1.908649659,0.881134968,0.609273191,1.474163764,1.455044794,0.624263524,1.042962966,0.885517471,0.706533784,0.674505085,1.261009559,1.078550865,0.948447184,1.547054519,0.492015959,0.341362427,0.05149161,-0.757450087,1.74611149,-0.702125224,3.000397106,-1.225348863,-0.22012138,1.624970553,0.966109183,1.017984627,-1.925345729,3.014162234,1.366298692,0.783290761,2.466161312,0.894246081,3.218733003,0.199205977,1.686529617,0.760943519,0.08279282,-1.857851839,1.693287833,-1.29639063,1.489120013,-0.999710502,-0.941003643,-1.730851391,-1.064214276,0.214841436,-1.626702195,0.660551264,-1.00900821,0.257756846,-0.323024277,0.357960578,1.722702662,-2.268283705,0.674173495,-0.556466044,0.035432608,1.578437281,1.926286977,0.852892932,3.075660736,-0.813601249,-0.139246026,2.152354069,1.977835496,1.957756325,-1.238205142,2.241485656,1.40661943,0.875617561,1.412653838,1.330566136,2.065288154,1.13112787,1.692185242,0.378493786,-0.264601645,0.721930422,-0.652409577,0.586052996,-0.166477331,-0.389634247,-0.238463854,2.564976404,2.209728567,0.474370504,-0.067643343,0.174840051,0.655348145,-0.367152061,0.023693091,-0.58829719,-0.372118458,0.531854817,0.37557997,0.048525936,0.211654765,-0.100821992,-1.064159564,0.910837543,2.059822123,-0.73854334,-2.9275459,-2.19574455,0.087798805,1.027029916,-0.269305928,0.483458749,1.21700922,1.879019578,0.666621137,0.432153344,3.525842613,3.245973629,1.641233965,-0.114520678,0.971670485,1.663772807,0.912704472,2.362257041,2.380567096,1.2645937,1.622516085,1.979031351,0.964113889,0.835701016,2.322513345,1.460321908,1.436950732,0.54034323,1.139826828,1.240598494,1.22198167,1.482651572,0.760887997,0.974343245,bus
0.825420701,0.098039396,-0.328690859,1.031061737,0.139981979,0.454128658,1.46024649,-1.331873421,-0.646779461,1.745627774,0.805241813,-1.140573875,-0.383541651,1.212956752,0.711755024,0.101651687,-0.742609724,1.089044892,0.960258834,-1.854542744,-0.110450416,0.168009091,0.727065992,0.27991432,0.08420779,1.395751612,1.094499902,0.667037125,0.444512526,0.088807958,0.161466832,0.283869249,0.066565503,-0.256426383,-0.250913655,-0.296720719,0.223044584,0.392493079,0.367067239,-0.135178904,0.773999693,0.227531302,-0.243887376,0.874589499,0.159302255,0.226839185,1.609341857,-1.182463464,-0.750896953,1.747747231,0.683876248,-1.013881661,-0.517723461,1.226666869,0.643007077,0.098013875,-0.66667322,0.94910616,1.032014203,-1.899768469,0.793663201,-0.542750382,-0.534269345,0.896525201,-0.111086971,0.570373963,0.163906645,-1.431878392,-0.125425889,1.133236595,0.464518166,-1.521831366,-0.103500039,1.437406192,0.516519731,0.360480542,-0.620370719,-0.237792686,-0.018733521,-1.157974164,0.86711745,-0.134794607,-0.016856245,2.315805435,0.086656538,1.496364443,1.103824142,-1.185060587,0.011979497,1.778808916,0.749022323,-0.902421115,-0.037618078,0.884440096,0.594494346,-0.065364443,0.104875052,1.232374005,0.622542285,-1.535999248,-0.388135969,-0.25767107,-0.108367933,-0.14180071,-0.242225947,0.375759946,0.30703034,-0.006773391,0.76086875,0.064421421,-0.348151749,1.119182873,-0.352728276,-0.114960334,0.237973914,-0.086053131,-0.30643567,-0.001258653,0.062033557,-0.112772626,-1.425482022,-0.072569627,1.393815001,-0.270470056,2.587760784,0.744863257,-0.523166837,-1.328561134,-0.736397918,0.490817648,-0.830526042,-0.873489511,-2.543971278,0.126938409,0.856918934,0.00438424,0.493765495,-0.784136637,-0.308161382,-0.121103032,0.192807327,0.444312659,0.199728173,0.729447716,0.085128781,0.351153911,0.051144576,0.585918787,-0.045366009,0.501591536,0.635316091,0.146345522,0.147981234,0.125484765,-0.013432606,-0.225403577,-0.059800852,0.065354041,0.303312605,0.251482599,bus
0.688662653,-0.524065602,1.449580002,1.174785357,2.142890882,0.004670278,0.251447012,1.949142517,1.523152306,0.302206345,-0.536090009,2.187208328,0.941645031,0.675660366,2.024090111,1.756705127,1.888043677,0.158225325,1.223623752,0.960329586,0.075636368,-0.348407061,-0.033512945,-0.110043148,0.345578553,-0.360964186,0.906473573,0.936575245,0.267732828,0.790220668,0.675411353,1.14387928,1.027505407,1.518595081,0.734421117,0.85768229,1.151920444,0.525984886,0.658235248,1.087562087,0.64912967,-0.504311465,1.431099489,1.21670386,2.111804287,0.040651436,0.34310219,1.927302793,1.576775105,0.378961241,-0.455913907,2.117933718,1.220417045,0.865123323,1.850027208,1.87407662,2.022127492,0.095878515,1.149923106,0.887452384,0.596977139,-0.637804361,0.358373474,-0.511356168,1.588083554,0.334106368,-0.075384728,0.293158795,0.263907223,-0.723224054,-1.602535877,1.014433688,-2.272794041,-0.318060844,0.834301529,-0.634399533,0.113387486,-0.115718076,0.617042405,-0.374735595,1.597169025,-0.11475499,1.343939473,1.12968015,2.10684768,-0.535349128,1.494847759,2.068565777,1.442396351,0.345064043,-0.342662588,2.838663464,0.22822662,1.640449243,1.963647965,1.577586752,1.494627619,1.310678411,1.075373476,3.292631312,0.799984481,0.652834465,0.902410171,0.470979307,-0.083158638,-0.590175376,-0.331608561,0.709035372,0.692950927,0.382049855,1.257841988,1.116557417,3.878777137,0.089218527,0.27838415,1.092681415,0.284319263,0.193851493,0.373369354,2.192953152,-0.297373697,-1.644892013,-0.602435846,0.609164396,1.035500089,2.10674252,-2.109344664,-1.457474511,-1.031559009,0.200429478,0.885133205,-1.56609008,-0.124290262,-1.683871848,-0.805761101,-0.802831846,-1.529476304,1.133337883,1.500054491,3.291098285,-0.012986986,-0.24506837,0.109072482,0.168424393,0.418226089,-0.342167969,0.324562859,0.515950452,-0.105126274,0.604885129,0.272694306,0.492741866,0.198564671,0.275834878,0.594503564,0.340566562,0.746879897,0.134091155,0.402851998,-0.090895792,bus
0.254411189,0.06454974,0.565088164,1.095477851,1.460066874,0.616816738,1.908865727,-0.425274798,-0.539534857,2.030043632,0.459836685,-0.07567014,-0.092262152,1.11424965,1.352017541,0.231796281,-0.703545776,0.12520288,1.388449842,-1.590718911,-0.238009704,0.001962806,-0.130265126,0.161824167,0.268379085,0.143032849,-0.037629912,1.276018283,1.174845275,0.356437036,0.241649517,0.067855362,0.461297098,-0.059475979,-0.285334685,-0.072148897,-0.098521537,0.486600064,0.064624659,-0.206041045,0.22632823,-0.003390473,0.60288837,1.18932837,1.511803812,0.642953191,1.922990124,-0.225023275,-0.539019741,2.012614093,0.55080275,-0.059504183,-0.181680875,1.102391,1.337812882,0.247558676,-0.688281901,0.047672355,1.47712924,-1.570675329,0.353297418,0.109405579,0.27806837,-0.267606874,1.119422191,-0.368261639,1.776945788,-1.633141138,-1.254219149,1.490512831,0.280819242,0.228152893,-0.346486238,0.798363126,1.03812786,0.467198829,-0.237765877,-0.158501095,0.6800098,-0.661961397,0.230711003,0.799237752,0.512368426,1.343288012,1.541778827,0.273045976,2.257989574,-0.506244533,-0.400786887,2.244720109,0.5421816,0.243169584,-0.269338089,0.649018157,1.078069363,0.807363944,-0.190466771,1.025770112,1.02122304,-0.991643528,-0.328495567,-0.333088419,-0.032156014,-0.493038531,-0.100162657,0.080617813,-0.313281852,0.133904387,0.416595539,-0.113036415,-0.392342862,-0.382423175,-0.394752215,-0.415171836,-0.169973513,0.356342595,-0.433629139,0.180179455,0.370692344,-0.144204361,0.050948683,1.583975156,0.544167912,-2.539756719,-0.699942961,-0.540065254,-0.001540058,0.82840028,-1.354725501,-1.97334294,-0.7581683,0.984637441,1.226203244,1.996585422,1.256717781,1.140153885,0.140913155,-2.722596073,-0.267754831,0.277082389,1.531280617,2.034678208,0.649037983,1.049839144,0.985278592,0.670636232,0.569562897,0.778798038,0.773709149,0.55378347,0.449833649,0.952774132,0.620426666,0.492778237,0.186208858,0.286186944,0.354594298,0.707074679,0.34846066,-0.063916037,bus
0.927674981,-0.353372978,0.44301953,1.142589246,0.574811159,0.5162005,1.974636665,-0.778174839,-0.753487275,1.563228529,0.390944701,-0.187403745,0.151947862,1.572973056,0.819349918,0.515815266,-0.12913793,0.385218755,1.545881735,-1.597483582,-0.326232371,-0.052235298,-0.40721799,-0.071121653,0.241658599,-0.572386914,-0.440129527,-0.709179509,-0.653928467,-0.347855458,-0.600887073,0.164339592,-0.072528272,0.392173074,-0.580016493,-0.656629301,0.515145626,0.370899824,0.205673078,-0.584248391,0.862270644,-0.191709672,0.450791289,1.004141104,0.738689622,0.520304248,1.977830981,-0.814057867,-0.766638763,1.577629362,0.322298487,-0.073236143,0.087034639,1.614114699,0.875791498,0.498548949,0.012922876,0.227979537,1.550228334,-1.59738507,1.148210701,-0.536776403,-0.699984721,1.307316669,-0.614994734,0.566591344,1.15542803,-0.462088425,-0.603395397,1.102267382,0.856403384,-0.374459048,0.719849161,0.339396821,0.806421139,0.645511978,-0.738647803,0.456922038,0.704749668,-0.570351337,1.819224413,-0.914673265,0.240548675,1.200717966,0.358637702,0.259227852,1.331874549,-1.414903633,-0.605514965,1.322253742,-0.428683258,-0.205064548,0.255712622,0.886863252,-0.182472601,-0.171532769,-0.128682348,1.722093622,1.36289688,-1.662774531,1.214267482,0.227083127,1.88632755,0.325076162,0.300498106,-0.247495401,0.832121965,0.569144053,0.412552399,0.32422629,-0.570755625,0.167431528,0.283395736,0.315449218,-0.167849735,-0.396978999,0.603786843,0.324112704,-0.155051076,-0.372748882,-0.235717206,-0.270295819,-0.292341433,-0.812813934,0.067264055,-0.322350292,-0.532886598,1.560611195,0.145226394,-0.451734041,1.459278331,0.694316921,-0.550508266,-0.732538161,-0.34232581,0.210992893,-0.154569991,0.271908909,0.290681185,-1.134007982,-0.17307261,-0.576452091,-0.314070872,-0.434321795,-0.301018786,-0.375184891,-0.092163768,-0.267519953,-0.143125866,-0.191268392,-0.169368494,-0.200977126,-0.079891939,-0.190037862,-0.129622477,-0.294634277,-0.340878537,-0.152043617,0.383405191,0.048163518,bus
