mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.27392393,-0.980981406,-0.311636753,1.203279506,0.000710885,0.469444076,-0.413074949,0.151272594,-0.516460375,-0.999890116,0.252922586,-1.564947795,0.630461536,0.323468309,-0.293070777,0.3592746,-0.042864662,1.199891387,-0.826314699,0.262276861,0.935641773,0.786333455,2.157402251,2.03789698,2.136502577,2.389275985,1.761810981,0.500125457,1.084034285,1.313808751,1.362470293,0.778805883,1.15766417,1.588571233,0.612172212,1.356991202,0.796890449,0.99978466,1.720829566,1.006596588,0.275364737,-0.896786556,-0.14491049,1.136207634,0.012566392,0.47735308,-0.444843678,0.033578374,-0.461724755,-1.043038561,0.276868444,-1.500375668,0.58684952,0.267118434,-0.396271455,0.383142835,-0.055296014,1.190529556,-0.861900019,0.375098838,0.29291949,0.093016576,-1.894119656,-0.54673989,-0.807729778,-0.834962383,-1.205070257,-0.070634566,-0.689934188,-0.875665147,0.038991104,-1.096204484,-0.210417842,-1.523274055,-1.812003577,-0.321189797,-0.871600814,0.499461773,-2.228121643,-0.97350979,1.125009831,-0.939316774,-0.070381135,1.692117085,1.397079035,1.395274409,1.242808144,0.458577396,-0.062057852,0.59123122,0.513946374,-1.157759167,1.218160308,1.412339726,0.226071847,0.524718706,0.456435161,1.898777972,0.910800331,0.30924605,-0.349918208,-0.355257105,-0.263949574,-0.378549928,-0.359993852,-0.491836282,-0.503922933,-0.649018645,-0.61899555,-0.474529789,-0.827482483,-0.857834841,-0.395487883,-0.233720848,-0.146375,-0.565928119,-0.093032221,0.070404386,0.160830821,-0.514625579,-0.285350016,-0.230631434,0.53660413,0.170240039,1.059984965,1.40063263,-0.323693572,0.898880906,1.0052927,-0.878568951,0.892284323,0.841936113,-1.708988737,1.023738712,0.817355582,-0.677618523,0.00116711,0.119750898,1.995948495,2.01404319,1.391854342,1.97513517,2.206818793,1.358561498,2.313926792,2.511562297,2.135453014,1.396680633,1.698395876,2.484093685,1.998456311,1.354270741,2.464144481,2.063034072,1.78418931,1.402379814,1.535625115,1.595917834,1.836066924,1.037009968,restaurant
-1.178097893,1.328196379,0.777271759,-0.446416171,0.716067443,0.996422464,1.179229614,0.434857221,0.213228094,0.737360723,-0.643858237,0.458645436,3.087795292,2.797752884,1.727944964,1.188268471,1.001682437,-0.565427984,-1.559994923,-2.328815442,-0.830105567,-0.833432318,-0.719680255,-0.849362952,-0.816394035,-0.93085178,-0.616456091,-0.37670772,-0.578560087,-0.302340792,-0.527288346,0.285711678,0.221717672,1.038590906,0.707179375,-0.112598955,-0.232030695,-0.514513435,-0.270093327,-0.045889047,-1.165770667,1.268292308,0.7579785,-0.444915084,0.683561869,0.966520063,1.187435261,0.409408986,0.195570238,0.82184027,-0.695900975,0.464350714,3.24166699,2.977119891,1.935359123,1.227103608,0.993964534,-0.554531654,-1.700451598,-2.499165359,0.231033814,1.10866875,0.205896917,0.227489674,1.347141436,1.042978304,0.934164025,0.705702229,-0.019316753,0.199405446,-0.850684386,1.007393686,0.577347122,1.145923373,0.054727414,0.299369464,0.441865484,-0.781569078,-0.041394923,-0.770009395,-0.810602508,1.11649925,-0.12439485,-0.574842629,0.462262474,0.245980093,1.033119845,0.396697029,0.320727122,0.692344977,-0.516026299,1.152842581,1.444547596,1.24313216,0.561696252,0.512925521,0.58739526,-0.691871228,0.779455087,1.212060563,-0.157304141,-0.356500634,0.208001791,0.454377266,0.088245211,0.500614507,0.285856935,-0.333463288,-0.196917286,0.282601532,1.452915163,-0.335027483,-0.655422526,-0.799723698,-0.767677799,-0.377002869,-0.344727352,0.049458564,1.124339914,3.512453194,-0.337600183,-0.621273045,0.177758356,0.158757011,-1.099376565,0.470539025,-0.506024888,-0.53690349,-0.202783006,-0.260776,0.004786961,-0.62882821,0.105337403,-1.143449091,-0.575513581,0.40993682,-0.558821269,0.579694797,0.665344976,0.747405095,-0.64446518,-0.557787407,-0.254273122,-0.325018738,-0.019960848,-0.277614103,-0.191965638,-0.260612413,-0.307361459,-0.251657453,0.012917649,-0.464698745,-0.417582852,-0.275969917,-0.313821379,-0.272380449,-0.400106055,-0.546532028,-0.342896692,-0.440390733,bus
1.163005728,-1.228470645,0.132673655,0.013878296,0.785921309,0.28473592,-0.18986772,0.189751344,-0.426638655,-0.841651626,-0.494165934,1.030905546,0.758886826,0.584853301,0.077023318,0.37008861,0.909111379,0.08549419,0.57282431,-0.462440559,0.076030318,0.199635567,0.529211266,0.763968579,0.740542232,1.083839915,1.092397763,2.088468805,1.687095554,2.062331758,1.588129946,0.818241983,1.113680091,0.628989361,0.508902394,0.89200297,0.568494533,1.772783111,1.055287232,0.710487964,1.136353657,-1.247994102,0.099986006,0.034632766,0.82230508,0.300934461,-0.075077279,0.365771794,-0.346802565,-0.742632711,-0.349885108,1.016229956,0.654415857,0.569511752,-0.011809614,0.357968695,0.983397218,-0.011106176,0.561492852,-0.44430799,0.854207498,0.185945405,-0.556544219,-0.681312579,0.225794043,-0.723981738,-0.999022299,-1.950620054,-1.724143297,-2.223212456,-1.934231005,0.644563424,-0.1406045,0.346707622,-0.518873042,-1.314920152,-0.983370434,-1.6792238,-0.715195071,-1.166942814,1.349483229,-0.976679049,0.215129955,0.507139822,0.892503625,0.4258878,0.060876617,0.652088303,0.222113231,0.439051514,-0.453507117,0.521193885,1.990005283,1.044207403,0.346396135,0.780051999,0.334976484,1.457082176,0.62212002,1.060346463,-0.330901798,-0.35129805,-0.325916388,-0.228679392,-0.331512294,-0.113265369,-0.308953012,-0.047152567,0.11375013,-0.073269622,0.209481221,-0.504921163,0.175846209,-0.131418247,-0.268154887,0.537660399,0.029700271,0.102726294,-0.366847468,0.211210157,-0.803654177,-0.465468638,1.568894464,-0.534535245,0.438127204,-0.42055749,-0.431894928,1.047478312,-1.275218697,-0.054861281,0.337552026,0.080199374,-0.013631632,-1.037527073,-0.650325699,-0.178969827,-0.646417474,-1.206934358,-0.144227814,0.610416193,1.468816746,2.312981833,1.315711466,2.718553883,2.186710597,2.262754686,1.675900287,2.980912475,2.421974701,3.257966375,2.488781397,1.729442667,2.704190912,2.194680752,2.055465281,1.588477088,2.180281797,2.34241081,1.540601402,1.889286308,market
0.304840239,0.517809638,0.914422097,-1.84398891,0.721937979,-0.515642784,0.624959599,0.720699927,-0.323275726,1.668025392,-0.32061513,0.512687407,-1.190250002,-0.212934176,0.810216187,-0.735677331,0.932928282,-1.440166826,-0.067719189,-0.413016117,0.83537478,-0.379930641,0.615853748,0.997158693,-0.751054607,-0.310528797,-0.464728414,-0.304897016,-0.645975832,-0.477790928,-0.077079746,-1.082380186,-0.908964994,-1.04078737,-0.422448205,-0.858298476,-0.861127188,-0.720142432,-0.782185608,-0.765834939,0.506050771,0.562318785,0.599968728,-1.972985956,0.711631174,-0.579180029,0.661492978,0.797921606,-0.421763536,1.669394696,-0.335831543,0.558277564,-1.222390685,-0.276217768,0.880337668,-0.721810099,1.017518368,-1.500708194,-0.179811735,-0.341961605,0.407471742,0.518362812,0.451177956,-0.888561547,1.357206238,-0.052277724,0.974161724,0.409690148,0.079252973,1.760131351,0.31275095,1.276997331,0.686925361,0.838233531,0.494131659,0.461814774,0.568423826,0.015228414,0.71978285,0.782001541,0.317587445,0.592617502,0.599374026,-0.921705024,-0.140816104,-1.013474811,-0.115941831,0.014879752,-0.423347631,0.576168304,-1.038694476,-0.62783324,-1.143017549,-0.712493233,-0.010255441,-1.638710388,-0.598017579,-1.448003104,-0.677683973,-1.373961799,-0.36092668,-0.337218162,-0.657016999,0.031751503,-0.517486118,-0.841793606,-0.185565811,-0.037908188,0.222768087,-0.911444516,-0.897123759,-0.433327046,-0.531614258,-0.336945557,0.451851115,-0.469179132,0.192441754,-0.358447089,-0.698377603,-0.776387297,-1.265531778,-0.752387005,1.610049884,-2.035150381,0.505348224,0.067302866,0.337427477,-0.069718545,-0.662731383,0.777015224,-1.15542966,2.742890324,1.777796042,-0.15721239,1.315272802,0.601409099,0.963455187,0.162510454,0.467986894,-0.552428054,-0.896903473,-0.99718947,-0.62595782,-0.819898494,-0.747330343,-0.912036766,-0.824227559,-0.987216195,-0.944817114,-0.92731934,-0.948876498,-1.060075532,-0.966917486,-1.008311253,-0.78369477,-0.99695538,-1.017440336,-0.684919139,-0.872610385,-1.070889112,busystreet
-0.693151111,0.285041631,-1.80647998,1.841800122,-1.345221252,0.804515852,0.419682406,-0.738176316,1.402763949,0.191973194,0.663169896,-2.580934252,2.403833975,1.161937598,-0.718633738,0.789665094,-1.188008759,2.133248002,-1.115758286,2.153676412,-1.067294276,-1.043891767,-1.146868658,-1.510802829,-1.063657174,-1.267484155,-0.962446828,-1.008501346,-1.177868972,-1.282899987,-1.13937061,-0.945985882,-1.177458203,-1.068679618,-0.814079807,-0.989623597,-1.089158199,-0.732826018,-0.850488663,-0.555714821,-0.625209684,0.272745275,-1.810120353,1.887255668,-1.371296077,0.790433836,0.404553549,-0.714304646,1.445124274,0.145022972,0.715692172,-2.556528418,2.407447097,1.128758958,-0.724556496,0.791294113,-1.15480958,2.088394786,-1.155980519,2.252191524,0.399230129,0.887352529,-0.002128259,2.88536453,0.321576696,1.560860638,0.547624393,-0.030828843,1.60861565,1.389585755,1.080402657,-0.41280317,1.997682088,1.502568625,0.482343856,0.815472298,0.286695479,1.821572362,0.645328176,0.541229794,-1.650259525,-0.92571475,-2.093632059,-0.266995592,-1.882607715,-0.367468794,-0.732928757,-1.665392432,-0.226000884,-0.770317413,-0.70413823,-2.187500731,-0.111379686,-0.802846839,-1.638256574,-0.665454942,-1.431467747,0.395326439,-0.497252778,0.066698388,-0.255064946,-0.348966955,-0.315666798,-0.329097372,-0.620561927,-0.297586505,0.023306532,-0.138600664,-0.537043342,-0.57754588,-0.720875573,-0.586593973,-0.48469291,-0.549694161,-0.614142461,-0.307499848,-0.320740315,-0.222222063,-0.232230021,0.428164959,-0.40783185,-0.427510063,0.213774177,-0.245198052,0.344982019,-0.001763654,-0.042409949,0.45265995,0.022095311,-0.102796095,0.211116597,1.474288359,0.92600438,0.330413911,0.289222292,0.819279933,1.273216953,-0.053941207,0.229870012,0.810060907,-1.038663018,-0.86117416,-0.812773876,-0.915471404,-0.861944177,-0.512553278,-0.382081285,-0.311068555,-0.409566604,-0.736198084,-0.636530772,-0.716640652,-0.852597605,-0.759535189,-0.669350328,-0.406242275,-0.25262831,-1.000695152,-0.802253183,-0.688124443,busystreet
-0.539063059,-1.147577609,0.909074989,0.669906554,1.265877623,-0.919737138,0.684072885,0.79133304,-0.254778008,0.884649028,0.089521729,1.897369469,-0.399821718,-0.999403886,0.11999047,1.016829138,2.116872794,-0.932573186,1.970369414,2.184914349,-0.476325662,-0.646917147,-0.320235793,-1.060218632,-0.928076948,-0.728849577,-0.696039336,-0.723019787,-0.872063229,-0.703692403,-0.696201762,-0.833915226,-1.051887087,-0.959930306,-0.744102665,-0.884585813,-0.678044276,-0.641720514,-0.739148945,-0.543652325,-0.439485374,-1.056844502,0.956151789,0.668014334,1.252547176,-0.905170097,0.676597368,0.795626774,-0.291069545,0.851905415,0.072319364,2.003199766,-0.403773546,-1.151380536,0.092729714,0.996559941,2.126928615,-0.881595029,2.056078504,2.260465331,0.351840107,0.340258324,-0.673419706,1.076575018,0.857254807,0.171581671,0.507658904,0.611616381,0.721945479,0.436635129,0.634379457,0.689323068,0.850053977,0.68542197,1.154507305,1.302393884,1.448170298,0.340481423,1.41966813,1.240913567,0.379004134,-2.147859841,0.243262404,0.136650412,0.40833226,-0.717187975,0.075813489,-0.019942327,-0.639109996,0.494192554,0.912957159,0.068046818,-0.57370358,-1.173758999,-0.227709492,0.632657749,0.689611511,-1.164453682,-0.133594169,0.019970578,-0.238836702,-0.366504797,1.159456707,0.374752691,0.233834182,-0.20599912,0.071564018,0.022694689,-0.008462182,0.101497902,1.10389183,0.320956693,-0.010490297,-0.358951225,-0.411212209,-0.223615555,-0.141214866,-0.436393505,-0.735410768,-0.717156307,-0.667723243,-0.744621719,0.292302262,-0.69228385,-0.096479045,0.255717968,0.429838516,1.197493429,0.408643412,0.253448779,0.627459001,1.937260588,1.249777876,0.10282403,0.847219777,-0.282376229,-1.460994916,-1.710941483,-1.198568793,-0.376336318,0.095798864,-0.769104889,0.536567064,-0.408912695,-0.346794869,-0.389127865,-0.381084403,-0.372997835,-0.44963458,0.058994929,-0.413275898,-0.423405278,-0.747684044,-0.393787203,-0.428105497,-0.408683002,-0.598247681,-0.472135994,-0.739287682,-0.353727346,train-ter
1.480111554,-0.215620052,-0.105401253,0.442788292,-0.122321615,-0.128353571,0.085951045,-1.746676003,-2.028881251,-0.681639118,-0.593531171,-1.322854606,0.087153359,0.076240583,-1.585476296,-0.568612566,-0.617034342,-0.942980566,-0.450932496,-0.993081004,-0.771657414,-0.726726866,-0.777562749,-0.357550118,-0.241855233,-0.244923065,-0.392306605,-0.53980802,0.15921039,-0.14414213,-0.783887961,-0.407421205,-0.489648636,-0.541487367,-0.40143496,-0.45710403,-0.596645371,-0.291524296,-0.19926476,-0.567891823,1.454015857,-0.165173147,-0.09256003,0.451645468,-0.058248961,-0.15070872,0.028064114,-1.803921831,-2.028688067,-0.682983657,-0.595469075,-1.368534561,-0.007227982,0.088494455,-1.584788942,-0.534487605,-0.638557548,-0.985420254,-0.534018498,-1.060677669,1.254918884,0.583871392,-0.49219502,0.241246182,-1.159801418,0.242070542,0.744978172,-1.153334983,-1.634700392,-0.540392254,-0.017407782,-0.146398531,0.574207526,0.637798175,-0.434230125,-0.125942196,0.545090212,-0.674314439,0.394731756,0.177370617,1.279094586,-0.732863881,-0.883810459,1.04332904,-0.128106339,-0.357448063,0.374909474,-1.743536009,-1.031140134,-0.725904453,-0.761195493,-0.683014726,-0.37366569,-0.400692394,-0.788476259,-0.310709557,-1.160901601,-0.244795218,-0.328822976,-0.829136025,-0.136580719,-0.345587923,1.161783067,0.207012406,0.612709125,-0.458342579,-0.248534454,-0.018135021,0.161030333,-0.272968901,-0.102443125,-0.404127273,-0.58752235,-0.324974057,-0.414379051,-0.067628718,-0.537687023,-0.009789187,-0.35166947,-0.503109557,-0.526217331,-0.639297167,0.525684133,-0.103068517,-0.807954062,0.383288823,1.065503791,1.24111206,1.316181241,0.239180623,-0.451213126,-0.276753872,-1.017240919,-1.282698655,-0.098053751,-0.929277929,-1.125367523,0.313195636,2.230995863,2.500053388,-0.46339564,-0.389732527,-0.36110045,-0.298880796,-0.075350432,-0.094653154,-0.321415103,-0.28505996,0.117416903,0.103140398,-0.374181736,-0.272354277,-0.314314099,-0.311427388,-0.364470739,0.247601512,-0.217702953,-0.207588283,-0.194455268,-0.631697459,market
2.221911361,0.681827154,-0.614101664,0.690625366,-0.48013635,0.096307603,-0.170354954,-1.17574121,0.091047449,-0.224083096,-0.002430843,-0.918857189,-1.171097288,-0.960307861,-0.226246877,-0.520237294,-2.145431293,-0.185431779,0.519563974,0.929216539,2.135487533,1.565067167,-0.610797959,-0.489172297,1.566380879,-0.313459036,-0.671115385,0.752104367,-0.71293557,1.765712612,-0.280633119,-0.283866447,3.542407356,-0.417465234,1.996467432,0.349698223,1.213648106,0.241725143,2.842456936,0.480172276,2.492222714,1.032238033,-0.664853892,0.729095516,-0.535777658,0.147254464,-0.177592735,-0.898079386,0.117576076,-0.568706336,-0.012228073,-0.728179586,-0.453867537,-1.046964041,-0.705912853,-0.437891601,-2.448459951,-0.12808396,-0.241206504,0.636225462,-1.19051211,-1.788869816,0.279965833,-0.401134195,0.075980865,0.65258442,0.541809504,-0.998378351,0.093108822,0.251556022,0.122280017,-0.835244674,-1.619006091,-0.641840597,0.05822946,-0.166536015,-1.473158625,-0.367530201,0.696061282,1.036971452,1.390748368,0.07253743,1.517199953,0.036854733,0.179991641,-0.63244952,-0.974606404,-1.31001355,-0.672286361,1.514694839,0.188493149,-1.245641475,-0.627916223,-0.207744456,1.313509693,-0.563975887,-1.207677115,-0.657498917,1.889435273,1.5490062,-0.271501966,-0.123649535,0.840766439,-0.374329355,-0.761689653,-0.702887824,-0.639729622,-0.031841911,-0.703168948,1.577652759,-0.328013207,0.873022046,-0.736723308,0.289890314,0.370543914,-0.760620989,-0.61364871,-0.427263746,-0.377403202,1.117762301,1.989567642,2.179724265,-1.255631566,1.304456912,-0.090909198,-1.218311505,-1.165448699,-0.116447528,0.954001431,-1.10072155,0.694818523,-0.452157486,-0.756491825,-0.315282444,-2.142598827,-1.22623592,-1.413206034,-0.93728092,-0.068543539,0.004953391,0.016926233,-0.289610173,-0.55213362,-0.735376845,-0.629183673,-0.636231669,-0.753354196,-0.854662893,-0.841682318,-0.687573416,-0.587505879,-0.752913517,-0.792640643,-0.799854957,-0.943082568,-0.798495453,-0.680136126,-0.555480373,-0.355974139,-0.516500786,tubestation
-0.468715536,-0.61303223,0.581363711,-0.626271607,1.161789623,-0.354550526,0.13353319,0.631606837,-0.209082241,0.478092644,-0.809682904,0.279118522,-1.386078801,-0.530678267,0.672258823,-0.027670666,0.766177605,-0.666122458,1.193963114,-0.155389075,-0.458703821,-0.844276049,-0.664507097,-1.098980222,-0.729500613,-1.093506486,-0.429401586,-0.305608816,-0.700599111,0.466285917,-0.701929463,-0.580033441,-0.626612854,-0.517491118,-0.471514217,-0.711747569,-0.341010329,-0.440095427,-0.355819654,-0.053948212,-0.527693606,-0.631029462,0.621086342,-0.603075332,1.194036817,-0.29889124,0.243360012,0.69276269,-0.207391999,0.584124672,-0.78309217,0.292123865,-1.342939604,-0.640295248,0.688101273,-0.031970821,0.879037524,-0.685629532,1.188780196,-0.077385312,0.43701161,0.54268528,1.476830883,0.348085636,0.89504447,-0.023115725,-0.336270586,0.344842162,0.223840597,0.074162433,-0.300331059,0.367331564,-0.308405153,-0.212757843,0.02419823,-0.009124551,0.403764105,0.172870507,0.710406518,-0.682592142,-0.699351659,-1.187424958,-0.271521173,-0.938210698,0.675438057,-1.346660737,-0.785995871,-0.045207026,0.028589739,0.162637521,-0.853745044,-0.133710161,-0.201467483,0.24103998,0.038875817,-0.350333582,-0.349482583,-0.024517516,0.724191647,0.347775116,-0.348194721,-0.325981425,-0.579410835,0.060460783,0.140526123,0.276257802,0.531669817,-0.070555514,-0.187270964,-0.560391122,0.177567744,-0.03246963,0.680348443,0.656943678,0.501871039,0.634567696,-0.016842681,0.117438007,-0.041078344,0.61486271,-0.466261711,-0.619425795,0.133190188,-0.127404086,-0.464451904,-0.430204249,-0.63030909,-0.967619169,0.367976775,0.522253102,-0.92734099,-0.019672482,0.379273796,0.639130003,1.334062598,0.380720558,0.619688778,0.59148543,-1.012279946,-0.3442702,-0.708484931,-0.716874288,-0.542969657,-0.49756992,-0.488574549,-0.635380742,-0.384718669,-0.222485247,-0.276499671,0.066594286,-0.233653445,-0.339138216,-0.344267841,-0.230688747,0.235495512,0.010501502,-0.375667274,-0.400992827,-0.151622309,-0.023345332,busystreet
-0.246828926,-0.545716615,0.17726502,0.527917706,1.407770977,-0.724638748,-0.76813568,0.365649777,-0.958254308,-0.21003919,-0.122497149,-0.026535559,-0.659389354,-0.498320569,-0.127094195,-0.166207235,-0.156772114,-0.050751257,1.294735243,-0.655422825,-1.043896193,-1.13526569,-1.110100415,-1.452275095,-1.271300274,-1.338830894,-0.966335416,-1.132030499,-1.315976644,-1.106267985,-1.168636632,-0.982740836,-0.973014535,-0.950884507,-0.587793812,-0.937995234,-1.040314306,-0.81267617,-0.919277599,-0.858107803,-0.196361654,-0.524953222,0.119179223,0.56032319,1.373623007,-0.717855362,-0.787524377,0.349592801,-0.993480618,-0.215048074,-0.066341484,-0.038358705,-0.688627852,-0.51702899,-0.271429774,-0.186432242,-0.179229815,-0.066621973,1.246707361,-0.668158787,0.624709419,0.70610469,1.541029087,1.50360908,2.194997832,0.306564582,0.474751353,1.508771027,0.507445144,0.413318594,-0.018993604,0.496486867,0.270944865,0.455510507,0.926000859,0.445972614,0.72811541,0.704340761,1.259648912,0.689028384,-0.458176834,-0.6094438,-0.820500407,-0.750910547,0.13508731,-1.951794437,-1.705812514,-0.913842535,-1.801526183,-0.578580773,-1.398059434,-0.567116551,-0.895750824,-0.480942847,-0.381635011,-0.398537351,-0.454919432,-0.790345813,-0.451016922,-1.243152359,0.424516972,-0.190879338,-0.364709049,0.025462633,-0.036269113,-0.624375129,-0.529566815,-0.641861421,-0.542598712,0.408898588,0.094099359,-0.111994049,-0.292452164,-0.03662062,0.095279807,0.05446813,-0.053393824,-0.20196165,-0.363316278,-0.601328586,-0.550955039,-0.426869696,0.576534266,-0.618157511,0.094022024,-0.052717898,0.477307953,0.041601725,-0.607848052,0.059321157,-0.374719076,0.588235848,-0.547647055,-0.502723845,0.920018387,0.333489171,-0.262438478,-0.723057319,-1.063401928,-0.800410885,-1.015691151,-1.076126052,-0.825125135,-1.019962995,-0.867674012,-0.959930387,-0.969530032,-0.940998059,-0.813418732,-0.898017172,-0.969559794,-0.989287006,-0.933939488,-0.82457007,-0.912376479,-0.508821291,-0.877208615,-0.982291893,-0.753476647,-0.654154347,tubestation
0.006541059,0.841943942,0.063352344,0.217091257,0.366813526,-0.65843261,-0.900084529,0.649163231,0.951947585,0.145498971,-0.813259593,-1.482569015,-1.795354282,-1.644562405,-1.550289164,-1.319962451,-0.97144698,0.062637849,1.262079726,0.917696754,-0.678448636,-0.109671598,-0.90931827,-0.520119011,0.094942116,-0.019685571,-0.428472188,0.015599433,-0.451576526,-0.541784499,1.258410753,-0.407066149,-0.570381993,0.178161482,-0.086321726,0.26253245,0.076091138,0.127369415,-0.782480178,-0.269251405,-0.033597989,0.678862911,0.046525235,0.355713485,0.485114144,-0.706470965,-1.030838766,0.747941439,0.967729117,0.094481929,-0.666950025,-1.599566381,-1.812209519,-1.648654776,-1.665660669,-1.263579069,-0.881254484,0.006653869,1.376196695,1.096088483,0.603590749,0.591154657,0.908391091,0.720399862,0.250896523,0.12482284,-0.367012879,-0.785029196,0.786840224,0.582385698,-1.419800634,-0.513941637,-0.645674484,-2.446095485,-0.195369493,-0.792623156,-1.166480887,-0.598532752,0.633580294,-0.59995213,-0.299252407,1.103815069,-0.770642487,0.498852444,-0.161693519,0.879892761,0.182922432,-0.345448153,-0.103528328,0.672219445,-0.58811888,-0.603212821,-1.47788509,-0.360884063,0.497846049,-1.259117848,-0.866112301,1.02835914,-0.497340536,-0.432766029,-0.307977001,-0.350159864,-0.215933758,-0.357370147,-0.553225962,0.040896208,2.014894016,1.907774123,-0.557463054,0.123281281,0.103536118,0.219831927,-0.272851349,2.984185139,2.415476604,-0.743646497,0.106209453,0.760718388,0.093470268,2.419036424,-0.149586555,-0.217891952,-0.532325793,-1.261199188,-1.144391618,-1.191662729,-0.585814771,0.59978268,1.050035324,0.556048825,-0.349828226,1.022048325,1.230417794,-0.477393988,0.180741842,-0.727200748,-1.136946567,-0.680729921,-1.170102395,-0.527916956,-0.946188594,-0.843636248,-0.812257695,-0.83060149,-0.765380263,-0.702411959,-0.796812368,-0.558204354,-0.745481922,-0.741032872,-0.499810485,-0.464901048,-0.459030513,-0.641774205,-0.861507115,-0.751997477,-0.661665146,-0.65861526,-0.79991713,-0.553408203,tubestation
